ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772907618133,sta1,200,6.75,02:00:00:00:02:00,-39.0
1772907618270,sta1,200,7.834,02:00:00:00:02:00,-39.0
1772907618407,sta1,200,7.788,02:00:00:00:02:00,-39.0
1772907618545,sta1,200,7.671,02:00:00:00:02:00,-39.0
1772907618683,sta1,200,6.664,02:00:00:00:02:00,-39.0
1772907618819,sta1,200,6.757,02:00:00:00:02:00,-39.0
1772907618957,sta1,200,5.547,02:00:00:00:02:00,-39.0
1772907619091,sta1,200,6.152,02:00:00:00:02:00,-39.0
1772907619227,sta1,200,4.725,02:00:00:00:02:00,-39.0
1772907619362,sta1,200,4.371,02:00:00:00:02:00,-39.0
1772907619498,sta1,200,6.74,02:00:00:00:02:00,-39.0
1772907619635,sta1,200,7.399,02:00:00:00:02:00,-39.0
1772907619774,sta1,200,6.548,02:00:00:00:02:00,-39.0
1772907619912,sta1,200,6.301,02:00:00:00:02:00,-39.0
1772907620049,sta1,200,7.16,02:00:00:00:02:00,-39.0
1772907620187,sta1,200,5.938,02:00:00:00:02:00,-39.0
1772907620323,sta1,200,4.626,02:00:00:00:02:00,-39.0
1772907620459,sta1,200,4.779,02:00:00:00:02:00,-39.0
1772907620593,sta1,200,7.219,02:00:00:00:02:00,-39.0
1772907620732,sta1,200,5.133,02:00:00:00:02:00,-39.0
1772907620867,sta1,200,7.083,02:00:00:00:02:00,-39.0
1772907621004,sta1,200,6.792,02:00:00:00:02:00,-39.0
1772907621141,sta1,200,5.023,02:00:00:00:02:00,-39.0
1772907621275,sta1,200,9.177,02:00:00:00:02:00,-39.0
1772907621415,sta1,200,5.078,02:00:00:00:02:00,-39.0
1772907621549,sta1,200,5.936,02:00:00:00:02:00,-39.0
1772907621684,sta1,200,4.498,02:00:00:00:02:00,-39.0
1772907621819,sta1,200,5.062,02:00:00:00:02:00,-39.0
1772907621954,sta1,200,6.0,02:00:00:00:02:00,-39.0
1772907622090,sta1,200,7.257,02:00:00:00:02:00,-39.0
1772907622227,sta1,200,6.371,02:00:00:00:02:00,-39.0
1772907622365,sta1,200,5.618,02:00:00:00:02:00,-39.0
1772907622501,sta1,200,5.51,02:00:00:00:02:00,-39.0
1772907622638,sta1,200,5.619,02:00:00:00:02:00,-39.0
1772907622775,sta1,200,5.88,02:00:00:00:02:00,-39.0
1772907622934,sta1,200,5.384,02:00:00:00:02:00,-39.0
1772907623070,sta1,200,5.17,02:00:00:00:02:00,-39.0
1772907623205,sta1,200,6.964,02:00:00:00:02:00,-39.0
1772907623343,sta1,200,3.337,02:00:00:00:02:00,-39.0
1772907623477,sta1,200,7.159,02:00:00:00:02:00,-39.0
1772907623614,sta1,200,3.597,02:00:00:00:02:00,-39.0
1772907623747,sta1,200,6.193,02:00:00:00:02:00,-39.0
1772907623883,sta1,200,5.446,02:00:00:00:02:00,-39.0
1772907624020,sta1,200,5.248,02:00:00:00:02:00,-39.0
1772907624155,sta1,200,5.611,02:00:00:00:02:00,-39.0
1772907624290,sta1,200,7.243,02:00:00:00:02:00,-39.0
1772907624431,sta1,200,4.799,02:00:00:00:02:00,-39.0
1772907624565,sta1,200,3.563,02:00:00:00:02:00,-39.0
1772907624698,sta1,200,6.796,02:00:00:00:02:00,-39.0
1772907624836,sta1,200,4.452,02:00:00:00:02:00,-39.0
1772907624970,sta1,200,6.529,02:00:00:00:02:00,-39.0
1772907625106,sta1,200,6.177,02:00:00:00:02:00,-39.0
1772907625244,sta1,200,6.998,02:00:00:00:02:00,-39.0
1772907625380,sta1,200,5.989,02:00:00:00:02:00,-39.0
1772907625516,sta1,200,5.96,02:00:00:00:02:00,-39.0
1772907625652,sta1,200,5.542,02:00:00:00:02:00,-39.0
1772907625786,sta1,200,5.9,02:00:00:00:02:00,-39.0
1772907625922,sta1,200,7.046,02:00:00:00:02:00,-39.0
1772907626060,sta1,200,6.228,02:00:00:00:02:00,-39.0
1772907626195,sta1,200,5.089,02:00:00:00:02:00,-39.0
1772907626330,sta1,200,5.863,02:00:00:00:02:00,-39.0
1772907626467,sta1,200,7.796,02:00:00:00:02:00,-39.0
1772907626606,sta1,200,6.411,02:00:00:00:02:00,-39.0
1772907626744,sta1,200,5.364,02:00:00:00:02:00,-39.0
1772907626879,sta1,200,7.052,02:00:00:00:02:00,-39.0
1772907627015,sta1,200,4.029,02:00:00:00:02:00,-39.0
1772907627149,sta1,200,5.622,02:00:00:00:02:00,-39.0
1772907627285,sta1,200,4.278,02:00:00:00:02:00,-39.0
1772907627419,sta1,200,3.285,02:00:00:00:02:00,-39.0
1772907627551,sta1,200,4.362,02:00:00:00:02:00,-39.0
1772907627686,sta1,200,3.843,02:00:00:00:02:00,-39.0
1772907627820,sta1,200,3.896,02:00:00:00:02:00,-39.0
1772907627979,sta1,200,6.098,02:00:00:00:02:00,-39.0
1772907628116,sta1,200,6.33,02:00:00:00:02:00,-39.0
1772907628253,sta1,200,8.863,02:00:00:00:02:00,-39.0
1772907628392,sta1,200,4.022,02:00:00:00:02:00,-39.0
1772907628527,sta1,200,6.633,02:00:00:00:02:00,-39.0
1772907628665,sta1,200,4.206,02:00:00:00:02:00,-39.0
1772907628799,sta1,200,6.599,02:00:00:00:02:00,-39.0
1772907628937,sta1,200,7.926,02:00:00:00:02:00,-39.0
1772907629076,sta1,200,6.623,02:00:00:00:02:00,-39.0
1772907629214,sta1,200,6.102,02:00:00:00:02:00,-39.0
1772907629349,sta1,200,6.269,02:00:00:00:02:00,-39.0
1772907629486,sta1,200,7.517,02:00:00:00:02:00,-39.0
1772907629624,sta1,200,3.937,02:00:00:00:02:00,-39.0
1772907629758,sta1,200,6.198,02:00:00:00:02:00,-39.0
1772907629896,sta1,200,6.544,02:00:00:00:02:00,-39.0
1772907630033,sta1,200,4.092,02:00:00:00:02:00,-39.0
1772907630166,sta1,200,5.821,02:00:00:00:02:00,-39.0
1772907630303,sta1,200,6.162,02:00:00:00:02:00,-39.0
1772907630439,sta1,200,4.859,02:00:00:00:02:00,-39.0
1772907630574,sta1,200,5.84,02:00:00:00:02:00,-39.0
1772907630712,sta1,200,7.172,02:00:00:00:02:00,-39.0
1772907630849,sta1,200,3.432,02:00:00:00:02:00,-39.0
1772907630981,sta1,200,5.234,02:00:00:00:02:00,-39.0
1772907631116,sta1,200,5.699,02:00:00:00:02:00,-39.0
1772907631251,sta1,200,6.617,02:00:00:00:02:00,-39.0
1772907631388,sta1,200,4.661,02:00:00:00:02:00,-39.0
1772907631522,sta1,200,6.728,02:00:00:00:02:00,-39.0
1772907631661,sta1,200,5.532,02:00:00:00:02:00,-39.0
1772907631796,sta1,200,6.722,02:00:00:00:02:00,-39.0
1772907631934,sta1,200,3.837,02:00:00:00:02:00,-39.0
1772907632069,sta1,200,6.053,02:00:00:00:02:00,-39.0
1772907632205,sta1,200,7.184,02:00:00:00:02:00,-39.0
1772907632343,sta1,200,6.002,02:00:00:00:02:00,-39.0
1772907632480,sta1,200,4.434,02:00:00:00:02:00,-39.0
1772907632613,sta1,200,3.564,02:00:00:00:02:00,-39.0
1772907632746,sta1,200,6.884,02:00:00:00:02:00,-39.0
1772907632883,sta1,200,9.106,02:00:00:00:02:00,-39.0
1772907633023,sta1,200,6.886,02:00:00:00:02:00,-39.0
1772907633161,sta1,200,6.212,02:00:00:00:02:00,-39.0
1772907633296,sta1,200,4.917,02:00:00:00:02:00,-39.0
1772907633431,sta1,200,7.36,02:00:00:00:02:00,-39.0
1772907633566,sta1,200,4.567,02:00:00:00:02:00,-39.0
1772907633700,sta1,200,5.593,02:00:00:00:02:00,-39.0
1772907633835,sta1,200,6.772,02:00:00:00:02:00,-39.0
1772907633971,sta1,200,4.65,02:00:00:00:02:00,-39.0
1772907634105,sta1,200,5.442,02:00:00:00:02:00,-39.0
1772907634241,sta1,200,3.228,02:00:00:00:02:00,-39.0
1772907634374,sta1,200,3.651,02:00:00:00:02:00,-39.0
1772907634508,sta1,200,4.507,02:00:00:00:02:00,-39.0
1772907634644,sta1,200,7.496,02:00:00:00:02:00,-39.0
1772907634782,sta1,200,9.03,02:00:00:00:02:00,-39.0
1772907634921,sta1,200,7.417,02:00:00:00:02:00,-39.0
1772907635057,sta1,200,5.778,02:00:00:00:02:00,-39.0
1772907635193,sta1,200,6.603,02:00:00:00:02:00,-39.0
1772907635331,sta1,200,6.339,02:00:00:00:02:00,-39.0
1772907635468,sta1,200,6.377,02:00:00:00:02:00,-39.0
1772907635604,sta1,200,5.527,02:00:00:00:02:00,-39.0
1772907635739,sta1,200,7.849,02:00:00:00:02:00,-39.0
1772907635880,sta1,200,4.828,02:00:00:00:02:00,-39.0
1772907636012,sta1,200,6.679,02:00:00:00:02:00,-39.0
1772907636148,sta1,200,6.852,02:00:00:00:02:00,-39.0
1772907636285,sta1,200,6.429,02:00:00:00:02:00,-39.0
1772907636420,sta1,200,6.955,02:00:00:00:02:00,-39.0
1772907636555,sta1,200,7.003,02:00:00:00:02:00,-39.0
1772907636693,sta1,200,5.364,02:00:00:00:02:00,-39.0
1772907636829,sta1,200,8.348,02:00:00:00:02:00,-39.0
1772907636968,sta1,200,6.756,02:00:00:00:02:00,-39.0
1772907637105,sta1,200,6.971,02:00:00:00:02:00,-39.0
1772907637243,sta1,200,3.71,02:00:00:00:02:00,-39.0
1772907637376,sta1,200,7.169,02:00:00:00:02:00,-39.0
1772907637514,sta1,200,7.137,02:00:00:00:02:00,-39.0
1772907637651,sta1,200,6.494,02:00:00:00:02:00,-39.0
1772907637787,sta1,200,6.644,02:00:00:00:02:00,-39.0
1772907637924,sta1,200,7.023,02:00:00:00:02:00,-39.0
1772907638061,sta1,200,6.935,02:00:00:00:02:00,-39.0
1772907638201,sta1,200,7.36,02:00:00:00:02:00,-39.0
1772907638339,sta1,200,6.278,02:00:00:00:02:00,-39.0
1772907638475,sta1,200,6.453,02:00:00:00:02:00,-39.0
1772907638612,sta1,200,6.295,02:00:00:00:02:00,-39.0
1772907638747,sta1,200,7.209,02:00:00:00:02:00,-39.0
1772907638885,sta1,200,5.045,02:00:00:00:02:00,-39.0
1772907639019,sta1,200,3.879,02:00:00:00:02:00,-39.0
1772907639153,sta1,200,6.06,02:00:00:00:02:00,-39.0
1772907639287,sta1,200,7.248,02:00:00:00:02:00,-39.0
1772907639425,sta1,200,5.636,02:00:00:00:02:00,-39.0
1772907639560,sta1,200,6.162,02:00:00:00:02:00,-39.0
1772907639697,sta1,200,6.584,02:00:00:00:02:00,-39.0
1772907639834,sta1,200,5.674,02:00:00:00:02:00,-39.0
1772907639967,sta1,200,6.897,02:00:00:00:02:00,-39.0
1772907640101,sta1,200,5.871,02:00:00:00:02:00,-39.0
1772907640236,sta1,200,6.767,02:00:00:00:02:00,-39.0
1772907640371,sta1,200,7.499,02:00:00:00:02:00,-39.0
1772907640509,sta1,200,6.468,02:00:00:00:02:00,-39.0
1772907640646,sta1,200,6.399,02:00:00:00:02:00,-39.0
1772907640783,sta1,200,5.073,02:00:00:00:02:00,-39.0
1772907640918,sta1,200,5.429,02:00:00:00:02:00,-39.0
1772907641053,sta1,200,4.479,02:00:00:00:02:00,-39.0
1772907641186,sta1,200,5.613,02:00:00:00:02:00,-39.0
1772907641322,sta1,200,5.583,02:00:00:00:02:00,-39.0
1772907641461,sta1,200,4.871,02:00:00:00:02:00,-39.0
1772907641597,sta1,200,5.633,02:00:00:00:02:00,-39.0
1772907641734,sta1,200,2.603,02:00:00:00:02:00,-39.0
1772907641866,sta1,200,7.276,02:00:00:00:02:00,-39.0
1772907642004,sta1,200,7.699,02:00:00:00:02:00,-39.0
1772907642142,sta1,200,4.289,02:00:00:00:02:00,-39.0
1772907642275,sta1,200,1.874,02:00:00:00:02:00,-39.0
1772907642407,sta1,200,5.395,02:00:00:00:02:00,-39.0
1772907642544,sta1,200,2.386,02:00:00:00:02:00,-39.0
1772907642677,sta1,200,5.299,02:00:00:00:02:00,-39.0
1772907642813,sta1,200,6.821,02:00:00:00:02:00,-39.0
1772907642951,sta1,200,2.345,02:00:00:00:02:00,-39.0
1772907643086,sta1,200,7.544,02:00:00:00:02:00,-39.0
1772907643225,sta1,200,4.652,02:00:00:00:02:00,-39.0
1772907643359,sta1,200,6.557,02:00:00:00:02:00,-39.0
1772907643497,sta1,200,2.33,02:00:00:00:02:00,-39.0
1772907643628,sta1,200,6.387,02:00:00:00:02:00,-39.0
1772907643765,sta1,200,7.518,02:00:00:00:02:00,-39.0
1772907643902,sta1,200,4.246,02:00:00:00:02:00,-39.0
1772907644036,sta1,200,5.579,02:00:00:00:02:00,-39.0
1772907644171,sta1,200,6.672,02:00:00:00:02:00,-39.0
1772907644309,sta1,200,6.399,02:00:00:00:02:00,-39.0
1772907644445,sta1,200,6.369,02:00:00:00:02:00,-39.0
1772907644582,sta1,200,5.811,02:00:00:00:02:00,-39.0
1772907644719,sta1,200,4.221,02:00:00:00:02:00,-39.0
1772907644852,sta1,200,5.896,02:00:00:00:02:00,-39.0
1772907644988,sta1,200,5.188,02:00:00:00:02:00,-39.0
1772907645124,sta1,200,4.477,02:00:00:00:02:00,-39.0
1772907645259,sta1,200,6.738,02:00:00:00:02:00,-39.0
1772907645394,sta1,200,5.677,02:00:00:00:02:00,-39.0
1772907645530,sta1,200,4.422,02:00:00:00:02:00,-39.0
1772907645664,sta1,200,6.985,02:00:00:00:02:00,-39.0
1772907645802,sta1,200,6.606,02:00:00:00:02:00,-39.0
1772907645939,sta1,200,6.407,02:00:00:00:02:00,-39.0
1772907646076,sta1,200,6.388,02:00:00:00:02:00,-39.0
1772907646214,sta1,200,7.88,02:00:00:00:02:00,-39.0
1772907646353,sta1,200,5.488,02:00:00:00:02:00,-39.0
1772907646488,sta1,200,5.562,02:00:00:00:02:00,-39.0
1772907646623,sta1,200,5.707,02:00:00:00:02:00,-39.0
1772907646759,sta1,200,6.137,02:00:00:00:02:00,-39.0
1772907646897,sta1,200,7.274,02:00:00:00:02:00,-39.0
1772907647035,sta1,200,6.664,02:00:00:00:02:00,-39.0
1772907647172,sta1,200,6.959,02:00:00:00:02:00,-39.0
1772907647308,sta1,200,6.421,02:00:00:00:02:00,-39.0
1772907647442,sta1,200,5.723,02:00:00:00:02:00,-39.0
1772907647577,sta1,200,6.213,02:00:00:00:02:00,-39.0
1772907647712,sta1,200,6.566,02:00:00:00:02:00,-39.0
1772907647849,sta1,200,5.741,02:00:00:00:02:00,-39.0
1772907647985,sta1,200,6.949,02:00:00:00:02:00,-39.0
1772907648146,sta1,200,7.181,02:00:00:00:02:00,-39.0
1772907648283,sta1,200,7.383,02:00:00:00:02:00,-39.0
1772907648423,sta1,200,7.383,02:00:00:00:02:00,-39.0
1772907648560,sta1,200,5.989,02:00:00:00:02:00,-39.0
1772907648696,sta1,200,7.722,02:00:00:00:02:00,-39.0
1772907648835,sta1,200,6.238,02:00:00:00:02:00,-39.0
1772907648972,sta1,200,5.926,02:00:00:00:02:00,-39.0
1772907649108,sta1,200,5.028,02:00:00:00:02:00,-39.0
1772907649243,sta1,200,5.165,02:00:00:00:02:00,-39.0
1772907649380,sta1,200,6.666,02:00:00:00:02:00,-39.0
1772907649518,sta1,200,6.557,02:00:00:00:02:00,-39.0
1772907649656,sta1,200,4.518,02:00:00:00:02:00,-39.0
1772907649792,sta1,200,5.038,02:00:00:00:02:00,-39.0
1772907649926,sta1,200,6.642,02:00:00:00:02:00,-39.0
1772907650063,sta1,200,6.497,02:00:00:00:02:00,-39.0
1772907650199,sta1,200,6.009,02:00:00:00:02:00,-39.0
1772907650336,sta1,200,6.031,02:00:00:00:02:00,-39.0
1772907650472,sta1,200,6.688,02:00:00:00:02:00,-39.0
1772907650610,sta1,200,7.145,02:00:00:00:02:00,-39.0
1772907650749,sta1,200,5.683,02:00:00:00:02:00,-39.0
1772907650886,sta1,200,6.023,02:00:00:00:02:00,-39.0
1772907651021,sta1,200,6.645,02:00:00:00:02:00,-39.0
1772907651158,sta1,200,6.846,02:00:00:00:02:00,-39.0
1772907651294,sta1,200,5.469,02:00:00:00:02:00,-39.0
1772907651428,sta1,200,3.276,02:00:00:00:02:00,-39.0
1772907651560,sta1,200,5.28,02:00:00:00:02:00,-39.0
1772907651697,sta1,200,7.355,02:00:00:00:02:00,-39.0
1772907651835,sta1,200,4.301,02:00:00:00:02:00,-39.0
1772907651968,sta1,200,6.26,02:00:00:00:02:00,-39.0
1772907652105,sta1,200,5.663,02:00:00:00:02:00,-39.0
1772907652241,sta1,200,4.317,02:00:00:00:02:00,-39.0
1772907652373,sta1,200,3.518,02:00:00:00:02:00,-39.0
1772907652507,sta1,200,6.928,02:00:00:00:02:00,-39.0
1772907652645,sta1,200,6.251,02:00:00:00:02:00,-39.0
1772907652781,sta1,200,6.644,02:00:00:00:02:00,-39.0
1772907652918,sta1,200,4.786,02:00:00:00:02:00,-39.0
1772907653053,sta1,200,5.825,02:00:00:00:02:00,-39.0
1772907653213,sta1,200,4.843,02:00:00:00:02:00,-39.0
1772907653349,sta1,200,7.379,02:00:00:00:02:00,-39.0
1772907653488,sta1,200,6.934,02:00:00:00:02:00,-39.0
1772907653626,sta1,200,5.372,02:00:00:00:02:00,-39.0
1772907653761,sta1,200,3.8,02:00:00:00:02:00,-39.0
1772907653895,sta1,200,6.269,02:00:00:00:02:00,-39.0
1772907654030,sta1,200,5.175,02:00:00:00:02:00,-39.0
1772907654165,sta1,200,5.844,02:00:00:00:02:00,-39.0
1772907654300,sta1,200,5.721,02:00:00:00:02:00,-39.0
1772907654435,sta1,200,6.487,02:00:00:00:02:00,-39.0
1772907654572,sta1,200,6.898,02:00:00:00:02:00,-39.0
1772907654708,sta1,200,6.359,02:00:00:00:02:00,-39.0
1772907654845,sta1,200,5.24,02:00:00:00:02:00,-39.0
1772907654981,sta1,200,6.706,02:00:00:00:02:00,-39.0
1772907655117,sta1,200,5.647,02:00:00:00:02:00,-39.0
1772907655253,sta1,200,4.627,02:00:00:00:02:00,-39.0
1772907655387,sta1,200,5.767,02:00:00:00:02:00,-39.0
1772907655524,sta1,200,6.129,02:00:00:00:02:00,-39.0
1772907655660,sta1,200,4.18,02:00:00:00:02:00,-39.0
1772907655794,sta1,200,6.083,02:00:00:00:02:00,-39.0
1772907655930,sta1,200,6.563,02:00:00:00:02:00,-39.0
1772907656068,sta1,200,6.452,02:00:00:00:02:00,-39.0
1772907656205,sta1,200,6.129,02:00:00:00:02:00,-39.0
1772907656342,sta1,200,6.1,02:00:00:00:02:00,-39.0
1772907656477,sta1,200,4.835,02:00:00:00:02:00,-39.0
1772907656613,sta1,200,8.304,02:00:00:00:02:00,-39.0
1772907656751,sta1,200,6.139,02:00:00:00:02:00,-39.0
1772907656886,sta1,200,4.096,02:00:00:00:02:00,-39.0
1772907657020,sta1,200,5.727,02:00:00:00:02:00,-39.0
1772907657156,sta1,200,4.756,02:00:00:00:02:00,-39.0
1772907657293,sta1,200,6.852,02:00:00:00:02:00,-39.0
1772907657429,sta1,200,6.809,02:00:00:00:02:00,-39.0
1772907657566,sta1,200,5.835,02:00:00:00:02:00,-39.0
1772907657703,sta1,200,5.504,02:00:00:00:02:00,-39.0
1772907657839,sta1,200,5.529,02:00:00:00:02:00,-39.0
1772907657975,sta1,200,5.716,02:00:00:00:02:00,-39.0
1772907658111,sta1,200,7.744,02:00:00:00:02:00,-39.0
1772907658270,sta1,200,5.874,02:00:00:00:02:00,-39.0
1772907658407,sta1,200,5.176,02:00:00:00:02:00,-39.0
1772907658544,sta1,200,5.894,02:00:00:00:02:00,-39.0
1772907658680,sta1,200,4.415,02:00:00:00:02:00,-39.0
1772907658815,sta1,200,5.172,02:00:00:00:02:00,-39.0
1772907658950,sta1,200,7.951,02:00:00:00:02:00,-39.0
1772907659089,sta1,200,5.219,02:00:00:00:02:00,-39.0
1772907659225,sta1,200,7.156,02:00:00:00:02:00,-39.0
1772907659365,sta1,200,4.846,02:00:00:00:02:00,-39.0
1772907659500,sta1,200,7.445,02:00:00:00:02:00,-39.0
1772907659638,sta1,200,4.809,02:00:00:00:02:00,-39.0
1772907659772,sta1,200,8.025,02:00:00:00:02:00,-39.0
1772907659912,sta1,200,6.574,02:00:00:00:02:00,-39.0
1772907660050,sta1,200,5.958,02:00:00:00:02:00,-39.0
1772907660187,sta1,200,6.447,02:00:00:00:02:00,-39.0
1772907660324,sta1,200,6.428,02:00:00:00:02:00,-39.0
1772907660462,sta1,200,6.143,02:00:00:00:02:00,-39.0
1772907660598,sta1,200,5.602,02:00:00:00:02:00,-39.0
1772907660735,sta1,200,5.071,02:00:00:00:02:00,-39.0
1772907660868,sta1,200,4.36,02:00:00:00:02:00,-39.0
1772907661003,sta1,200,7.309,02:00:00:00:02:00,-39.0
1772907661139,sta1,200,4.512,02:00:00:00:02:00,-39.0
1772907661274,sta1,200,5.732,02:00:00:00:02:00,-39.0
1772907661410,sta1,200,6.115,02:00:00:00:02:00,-39.0
1772907661547,sta1,200,5.71,02:00:00:00:02:00,-39.0
1772907661683,sta1,200,5.899,02:00:00:00:02:00,-39.0
1772907661819,sta1,200,4.375,02:00:00:00:02:00,-39.0
1772907661954,sta1,200,5.894,02:00:00:00:02:00,-39.0
1772907662089,sta1,200,4.24,02:00:00:00:02:00,-39.0
1772907662225,sta1,200,6.545,02:00:00:00:02:00,-39.0
1772907662361,sta1,200,3.27,02:00:00:00:02:00,-39.0
1772907662494,sta1,200,5.897,02:00:00:00:02:00,-39.0
1772907662631,sta1,200,7.686,02:00:00:00:02:00,-39.0
1772907662766,sta1,200,4.938,02:00:00:00:02:00,-39.0
1772907662901,sta1,200,5.29,02:00:00:00:02:00,-39.0
1772907663036,sta1,200,5.419,02:00:00:00:02:00,-39.0
1772907663170,sta1,200,9.44,02:00:00:00:02:00,-39.0
1772907663308,sta1,200,4.986,02:00:00:00:02:00,-39.0
1772907663443,sta1,200,5.046,02:00:00:00:02:00,-39.0
1772907663575,sta1,200,6.192,02:00:00:00:02:00,-39.0
1772907663710,sta1,200,6.467,02:00:00:00:02:00,-39.0
1772907663847,sta1,200,5.0,02:00:00:00:02:00,-39.0
1772907663980,sta1,200,8.532,02:00:00:00:02:00,-39.0
1772907664120,sta1,200,8.084,02:00:00:00:02:00,-39.0
1772907664259,sta1,200,6.811,02:00:00:00:02:00,-39.0
1772907664397,sta1,200,5.081,02:00:00:00:02:00,-39.0
1772907664531,sta1,0,3002.771,02:00:00:00:02:00,-39.0
1772907667663,sta1,0,781.693,,
1772907668577,sta1,0,2943.144,,
1772907671650,sta1,0,2940.338,,
1772907674720,sta1,0,2942.473,,
1772907677793,sta1,0,2940.599,,
1772907680865,sta1,0,2940.752,,
1772907683937,sta1,0,2939.89,,
1772907687009,sta1,0,2939.112,,
1772907690081,sta1,0,2940.341,,
1772907693154,sta1,0,2940.028,,
1772907696225,sta1,0,2941.392,,
1772907699298,sta1,0,2940.925,,
1772907702369,sta1,0,2941.464,,
1772907705441,sta1,0,2940.387,,
1772907708516,sta1,0,2936.594,,
1772907711585,sta1,0,2938.741,,
1772907714657,sta1,0,2941.267,,
1772907717729,sta1,0,2939.39,,
1772907720802,sta1,0,2940.348,,
1772907723874,sta1,0,2939.06,,
1772907726946,sta1,0,2939.22,,
1772907730017,sta1,0,2940.913,,
1772907733089,sta1,0,2940.965,,
1772907736162,sta1,0,2940.427,,
1772907739234,sta1,0,2940.674,,
1772907742305,sta1,0,2939.374,,
1772907745378,sta1,0,2940.175,,
1772907748449,sta1,0,2939.835,,
1772907751521,sta1,0,2939.973,,
1772907754594,sta1,0,2938.969,,
1772907757666,sta1,0,2940.978,,
1772907760738,sta1,0,2938.385,,
1772907763809,sta1,0,2940.153,,
1772907766882,sta1,0,2940.454,,
1772907769954,sta1,0,3002.78,,
1772907773089,sta1,0,3002.816,,
1772907776225,sta1,0,3002.707,,
1772907779359,sta1,0,3002.229,,
1772907782493,sta1,0,3002.745,,
1772907785628,sta1,0,3002.768,,
1772907788763,sta1,0,3002.887,,
1772907791899,sta1,0,3002.387,,
1772907795032,sta1,0,3002.287,,
1772907798167,sta1,0,3002.536,,
1772907801301,sta1,0,3001.703,,
1772907804435,sta1,0,3002.771,,
1772907807570,sta1,0,3002.385,,
1772907810702,sta1,0,3002.547,,
1772907813836,sta1,0,3002.351,,
1772907816970,sta1,0,3002.923,,
1772907820105,sta1,0,3002.85,,
1772907823240,sta1,0,3002.882,,
1772907826375,sta1,0,3002.775,,
1772907829510,sta1,0,3002.709,,
1772907832643,sta1,0,3002.668,,
1772907835777,sta1,0,3002.682,,
1772907838913,sta1,0,3002.832,,
1772907842048,sta1,0,3002.708,,
1772907845182,sta1,0,3002.794,,
1772907848317,sta1,0,3002.803,,
1772907851451,sta1,0,3002.751,,
1772907854585,sta1,0,3002.718,,
1772907857719,sta1,0,3002.932,,
1772907860854,sta1,0,3002.371,,
1772907863990,sta1,0,3002.905,,
1772907867125,sta1,0,3002.515,,
1772907870259,sta1,0,3002.934,,
1772907873394,sta1,0,3002.786,,
1772907876528,sta1,0,3002.072,,
1772907879673,sta1,0,3002.741,,
1772907882808,sta1,0,3002.752,,
1772907885942,sta1,0,3002.441,,
1772907889075,sta1,0,3002.765,,
1772907892210,sta1,0,3002.826,,
1772907895344,sta1,0,3002.722,,
1772907898477,sta1,0,3002.93,,
1772907901612,sta1,0,3002.726,,
1772907904747,sta1,0,3002.707,,
1772907907880,sta1,0,3002.753,,
1772907911015,sta1,0,3002.729,,
1772907914149,sta1,0,3002.706,,
1772907917284,sta1,0,3002.498,,
1772907920419,sta1,0,3002.597,,
1772907923553,sta1,0,3002.692,,
1772907926687,sta1,0,3002.7,,
1772907929823,sta1,0,3002.779,,
1772907932959,sta1,0,3002.743,,
1772907936095,sta1,0,3002.689,,
1772907939230,sta1,0,3002.52,,
1772907942364,sta1,0,3002.736,,
1772907945500,sta1,0,3002.73,,
1772907948637,sta1,0,3002.828,,
1772907951771,sta1,0,3002.733,,
1772907954908,sta1,0,3001.769,,
1772907958043,sta1,0,3002.756,,
1772907961181,sta1,0,3003.044,,
1772907964315,sta1,0,3002.743,,
1772907967450,sta1,0,3001.619,,
1772907970582,sta1,0,3002.723,,
1772907973717,sta1,0,3002.845,,
1772907976852,sta1,0,3002.897,,
1772907979987,sta1,0,3002.714,,
1772907983122,sta1,0,3002.29,,
1772907986256,sta1,0,3002.716,,
1772907989393,sta1,0,3002.661,,
1772907992527,sta1,0,3002.526,,
1772907995660,sta1,0,3002.646,,
1772907998794,sta1,0,3002.692,,
1772908001927,sta1,0,3002.752,,
1772908005064,sta1,0,3002.72,,
1772908008201,sta1,0,3002.901,,
1772908011334,sta1,0,3002.731,,
1772908014469,sta1,0,3002.647,,
1772908017603,sta1,0,3002.798,,
1772908020738,sta1,0,3002.514,,
1772908023872,sta1,0,3002.77,,
1772908027008,sta1,0,3002.715,,
1772908030144,sta1,0,3002.778,,
1772908033279,sta1,0,3002.538,,
1772908036412,sta1,0,3001.719,,
1772908039545,sta1,0,3002.782,,
1772908042681,sta1,0,3002.712,,
1772908045816,sta1,0,3002.757,,
1772908048952,sta1,0,3002.686,,
1772908052085,sta1,0,3003.069,,
1772908055220,sta1,0,3002.506,,
1772908058352,sta1,0,3002.093,,
1772908061485,sta1,0,3002.698,,
1772908064620,sta1,0,3002.771,,
1772908067756,sta1,0,3002.731,,
1772908070889,sta1,0,3002.846,,
1772908074024,sta1,0,3002.857,,
1772908077159,sta1,0,3002.686,,
1772908080292,sta1,0,3002.258,,
1772908083426,sta1,0,3002.711,,
1772908086558,sta1,0,3002.928,,
1772908089693,sta1,0,3002.823,,
1772908092827,sta1,0,3002.852,,
1772908095961,sta1,0,3002.803,,
1772908099096,sta1,0,3002.687,,
1772908102230,sta1,0,3002.852,,
1772908105365,sta1,0,3002.896,,
1772908108501,sta1,0,3002.815,,
