ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772906269008,sta1,0,3002.384,,
1772906272142,sta1,0,3002.709,,
1772906275275,sta1,0,3002.152,,
1772906278407,sta1,0,3002.804,,
1772906281543,sta1,0,3002.609,,
1772906284677,sta1,0,3002.672,,
1772906287812,sta1,0,3002.4,,
1772906290945,sta1,0,3002.646,,
1772906294080,sta1,0,3002.745,,
1772906297214,sta1,0,3001.646,,
1772906300346,sta1,0,3002.86,,
1772906303481,sta1,0,3002.237,,
1772906306613,sta1,0,3002.651,,
1772906309749,sta1,0,3002.715,,
1772906312883,sta1,0,3002.595,,
1772906316018,sta1,0,3002.422,,
1772906319152,sta1,0,3002.687,,
1772906322287,sta1,0,3002.932,,
1772906325421,sta1,0,3002.466,,
1772906328555,sta1,0,3002.639,,
1772906331689,sta1,0,3002.63,,
1772906334823,sta1,0,3002.776,,
1772906337958,sta1,0,3002.703,,
1772906341097,sta1,0,3002.238,,
1772906344230,sta1,0,3002.761,,
1772906347365,sta1,0,3001.829,,
1772906350497,sta1,0,3002.62,,
1772906353632,sta1,0,3002.71,,
1772906356768,sta1,0,3002.753,,
1772906359902,sta1,0,3002.633,,
1772906363036,sta1,0,3002.593,,
1772906366170,sta1,0,3002.665,,
1772906369303,sta1,0,3002.57,,
1772906372436,sta1,0,3002.662,,
1772906375571,sta1,0,3002.487,,
1772906378705,sta1,0,3002.697,,
1772906381843,sta1,0,3002.761,,
1772906384977,sta1,0,3002.902,,
1772906388114,sta1,0,3002.595,,
1772906391247,sta1,0,3002.352,,
1772906394381,sta1,0,3002.685,,
1772906397515,sta1,0,3002.745,,
1772906400649,sta1,0,3002.592,,
1772906403782,sta1,0,3002.761,,
1772906406916,sta1,0,3002.715,,
1772906410051,sta1,0,3002.703,,
1772906413185,sta1,0,3002.667,,
1772906416320,sta1,0,3002.499,,
1772906419455,sta1,0,3002.523,,
1772906422589,sta1,0,3002.772,,
1772906425724,sta1,0,3002.688,,
1772906428856,sta1,0,3002.616,,
1772906431992,sta1,0,3002.584,,
1772906435124,sta1,0,3002.671,,
1772906438260,sta1,0,3002.526,,
1772906441395,sta1,0,3002.55,,
1772906444529,sta1,0,3002.461,,
1772906447663,sta1,0,3002.822,,
1772906450796,sta1,0,3001.636,,
1772906453928,sta1,0,3002.214,,
1772906457061,sta1,0,3002.731,,
1772906460196,sta1,0,3002.807,,
1772906463329,sta1,0,3002.677,,
1772906466464,sta1,0,3002.65,,
1772906469598,sta1,0,3002.475,,
1772906472732,sta1,0,3002.659,,
1772906475867,sta1,0,3002.852,,
1772906479002,sta1,0,3002.756,,
1772906482138,sta1,0,3002.276,,
1772906485272,sta1,0,3002.199,,
1772906488407,sta1,0,3002.296,,
1772906491542,sta1,0,3002.697,,
1772906494676,sta1,0,3002.906,,
1772906497811,sta1,0,3002.615,,
1772906500945,sta1,0,3002.789,,
1772906504080,sta1,0,3002.797,,
1772906507215,sta1,0,3002.744,,
1772906510349,sta1,0,3002.666,,
1772906513485,sta1,0,3002.235,,
1772906516617,sta1,0,3002.802,,
1772906519752,sta1,0,3002.711,,
1772906522888,sta1,0,3002.918,,
1772906526021,sta1,0,3002.772,,
1772906529156,sta1,0,3002.803,,
1772906532291,sta1,0,3002.337,,
1772906535427,sta1,0,3002.634,,
1772906538561,sta1,0,3002.874,,
1772906541694,sta1,0,3002.619,,
1772906544828,sta1,0,3002.745,,
1772906547963,sta1,0,3002.589,,
1772906551098,sta1,0,3002.76,,
1772906554233,sta1,0,3002.513,,
1772906557367,sta1,0,3002.73,,
1772906560500,sta1,0,3002.553,,
1772906563634,sta1,0,3002.667,,
1772906566768,sta1,0,3002.271,,
1772906569902,sta1,0,3002.625,,
1772906573036,sta1,0,3002.832,,
1772906576171,sta1,0,3002.287,,
1772906579305,sta1,0,3002.747,,
1772906582440,sta1,0,3003.144,,
1772906585573,sta1,0,3003.183,,
1772906588708,sta1,0,3002.934,,
1772906591842,sta1,0,3002.855,,
1772906594977,sta1,0,3003.389,,
1772906598114,sta1,0,3003.147,,
1772906601247,sta1,0,3003.21,,
1772906604382,sta1,0,3003.098,,
1772906607515,sta1,0,3003.232,,
1772906610651,sta1,0,3003.081,,
1772906613785,sta1,0,3003.143,,
1772906616918,sta1,0,3002.265,,
1772906620052,sta1,0,3003.191,,
1772906623188,sta1,0,3003.31,,
1772906626323,sta1,0,3003.165,,
1772906629458,sta1,0,3002.431,,
1772906632593,sta1,0,3003.173,,
1772906635728,sta1,0,3003.175,,
1772906638864,sta1,0,3002.742,,
1772906641997,sta1,0,3002.766,,
1772906645131,sta1,0,3003.274,,
1772906648266,sta1,0,3003.148,,
1772906651400,sta1,0,3003.005,,
1772906654535,sta1,0,3003.152,,
1772906657668,sta1,0,3003.129,,
1772906660802,sta1,0,3003.018,,
1772906663936,sta1,0,3002.475,,
1772906667071,sta1,0,3003.153,,
1772906670205,sta1,0,3002.186,,
1772906673338,sta1,0,3003.163,,
1772906676473,sta1,0,3003.222,,
1772906679608,sta1,0,3003.236,,
1772906682743,sta1,0,3002.465,,
1772906685877,sta1,0,3003.182,,
1772906689013,sta1,0,3003.093,,
1772906692146,sta1,0,3002.368,,
1772906695281,sta1,0,3003.206,,
1772906698415,sta1,0,3003.076,,
1772906701548,sta1,0,3003.111,,
1772906704683,sta1,0,3003.166,,
1772906707817,sta1,0,3002.008,,
1772906710951,sta1,0,3003.011,,
1772906714086,sta1,0,3002.236,,
1772906717218,sta1,0,3003.088,,
1772906720353,sta1,0,3003.133,,
1772906723488,sta1,0,3002.843,,
1772906726623,sta1,0,3003.068,,
1772906729758,sta1,0,3003.062,,
1772906732893,sta1,0,3002.893,,
1772906736025,sta1,0,3003.02,,
1772906739157,sta1,0,3003.197,,
1772906742292,sta1,0,3002.983,,
1772906745426,sta1,0,3003.167,,
1772906748560,sta1,0,3002.088,,
1772906751693,sta1,0,3003.159,,
1772906754829,sta1,0,3003.031,,
1772906757964,sta1,0,3002.533,,
1772906761098,sta1,0,3003.054,,
1772906764235,sta1,0,3003.257,,
1772906767369,sta1,0,3002.193,,
1772906770503,sta1,0,3003.015,,
1772906773637,sta1,0,3002.916,,
1772906776772,sta1,0,3002.847,,
1772906779904,sta1,0,3003.044,,
1772906783039,sta1,0,3002.812,,
1772906786175,sta1,0,3003.023,,
1772906789308,sta1,0,3002.363,,
1772906792441,sta1,0,3002.824,,
1772906795575,sta1,0,3002.988,,
1772906798708,sta1,0,3002.766,,
1772906801843,sta1,0,3003.096,,
1772906804978,sta1,0,3002.968,,
1772906808113,sta1,0,3003.183,,
1772906811249,sta1,0,3003.034,,
1772906814384,sta1,0,3003.043,,
1772906817520,sta1,0,3003.048,,
1772906820655,sta1,0,3003.082,,
1772906823793,sta1,0,3002.996,,
1772906826927,sta1,0,3002.992,,
1772906830061,sta1,0,3002.494,,
1772906833195,sta1,0,3002.613,,
1772906836329,sta1,0,3002.997,,
1772906839464,sta1,0,3003.058,,
1772906842599,sta1,0,3003.106,,
1772906845733,sta1,0,3002.829,,
1772906848868,sta1,0,3002.02,,
1772906852002,sta1,0,3003.007,,
1772906855137,sta1,0,3002.978,,
1772906858272,sta1,0,3002.989,,
1772906861407,sta1,0,3002.99,,
1772906864540,sta1,0,3002.963,,
1772906867674,sta1,0,3003.015,,
1772906870808,sta1,0,3003.139,,
1772906873943,sta1,0,3002.978,,
1772906877079,sta1,0,3002.938,,
1772906880215,sta1,0,3003.112,,
1772906883350,sta1,0,3002.211,,
1772906886484,sta1,0,3003.075,,
1772906889619,sta1,0,3002.817,,
1772906892753,sta1,0,3002.525,,
1772906895888,sta1,0,3002.808,,
1772906899021,sta1,0,3002.935,,
1772906902157,sta1,0,3002.931,,
1772906905292,sta1,0,3002.929,,
1772906908427,sta1,0,3002.509,,
1772906911560,sta1,0,3002.864,,
1772906914694,sta1,0,3002.467,,
1772906917827,sta1,0,3002.45,,
1772906920960,sta1,0,3002.456,,
1772906924092,sta1,0,3002.626,,
1772906927226,sta1,0,3002.437,,
1772906930359,sta1,0,3002.514,,
1772906933493,sta1,0,3002.653,,
1772906936627,sta1,0,3002.348,,
1772906939760,sta1,0,3002.519,,
1772906942894,sta1,0,3003.059,,
1772906946028,sta1,0,3002.541,,
1772906949161,sta1,0,3003.138,,
1772906952294,sta1,0,3002.963,,
1772906955430,sta1,0,3002.663,,
1772906958563,sta1,0,3002.579,,
1772906961698,sta1,0,3002.471,,
1772906964831,sta1,0,3002.77,,
1772906967965,sta1,0,3003.069,,
1772906971100,sta1,0,3002.947,,
1772906974235,sta1,0,3002.916,,
1772906977371,sta1,0,3002.254,,
1772906980503,sta1,0,3003.119,,
1772906983638,sta1,0,3003.074,,
1772906986772,sta1,0,3003.091,,
1772906989907,sta1,0,3003.039,,
1772906993041,sta1,0,3002.799,,
1772906996175,sta1,0,3003.007,,
1772906999309,sta1,0,3002.878,,
1772907002443,sta1,0,3003.129,,
1772907005577,sta1,0,3002.855,,
1772907008711,sta1,0,3002.91,,
1772907011844,sta1,0,3002.847,,
1772907014979,sta1,0,3002.978,,
1772907018113,sta1,0,3003.005,,
1772907021248,sta1,0,3003.126,,
1772907024385,sta1,0,3002.887,,
1772907027520,sta1,0,3002.948,,
1772907030654,sta1,0,3002.812,,
1772907033786,sta1,0,3002.876,,
1772907036919,sta1,0,3002.904,,
1772907040055,sta1,0,3002.793,,
1772907043189,sta1,0,3003.273,,
1772907046325,sta1,0,3002.672,,
1772907049459,sta1,0,3002.895,,
1772907052593,sta1,0,3002.905,,
1772907055727,sta1,0,3002.754,,
1772907058862,sta1,0,3002.833,,
1772907061997,sta1,0,3002.835,,
1772907065131,sta1,0,3002.791,,
1772907068265,sta1,0,3002.918,,
1772907071399,sta1,0,3002.81,,
1772907074534,sta1,0,3002.647,,
1772907077667,sta1,0,3002.838,,
1772907080803,sta1,0,3002.852,,
1772907083938,sta1,0,3002.42,,
1772907087074,sta1,0,3002.905,,
1772907090209,sta1,0,3002.477,,
1772907093344,sta1,0,3002.924,,
1772907096480,sta1,0,3002.403,,
1772907099613,sta1,0,3001.731,,
1772907102746,sta1,0,3001.91,,
1772907105879,sta1,0,3002.158,,
1772907109013,sta1,0,3002.849,,
1772907112147,sta1,0,3002.817,,
1772907115281,sta1,0,3002.841,,
