ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772908963724,sta1,200,7.127,02:00:00:00:02:00,-39.0
1772908963863,sta1,200,6.292,02:00:00:00:02:00,-39.0
1772908964000,sta1,200,6.123,02:00:00:00:02:00,-39.0
1772908964137,sta1,200,5.378,02:00:00:00:02:00,-39.0
1772908964272,sta1,200,5.528,02:00:00:00:02:00,-39.0
1772908964406,sta1,200,4.702,02:00:00:00:02:00,-39.0
1772908964540,sta1,200,6.46,02:00:00:00:02:00,-39.0
1772908964677,sta1,200,6.604,02:00:00:00:02:00,-39.0
1772908964812,sta1,200,5.786,02:00:00:00:02:00,-39.0
1772908964947,sta1,200,3.672,02:00:00:00:02:00,-39.0
1772908965077,sta1,200,7.056,02:00:00:00:02:00,-39.0
1772908965214,sta1,200,5.836,02:00:00:00:02:00,-39.0
1772908965350,sta1,200,3.009,02:00:00:00:02:00,-39.0
1772908965483,sta1,200,6.065,02:00:00:00:02:00,-39.0
1772908965619,sta1,200,5.349,02:00:00:00:02:00,-39.0
1772908965754,sta1,200,4.311,02:00:00:00:02:00,-39.0
1772908965886,sta1,200,6.331,02:00:00:00:02:00,-39.0
1772908966026,sta1,200,5.895,02:00:00:00:02:00,-39.0
1772908966161,sta1,200,7.368,02:00:00:00:02:00,-39.0
1772908966300,sta1,200,6.632,02:00:00:00:02:00,-39.0
1772908966437,sta1,200,5.229,02:00:00:00:02:00,-39.0
1772908966572,sta1,200,5.851,02:00:00:00:02:00,-39.0
1772908966708,sta1,200,5.987,02:00:00:00:02:00,-39.0
1772908966844,sta1,200,4.548,02:00:00:00:02:00,-39.0
1772908967003,sta1,200,6.226,02:00:00:00:02:00,-39.0
1772908967141,sta1,200,6.795,02:00:00:00:02:00,-39.0
1772908967278,sta1,200,5.143,02:00:00:00:02:00,-39.0
1772908967412,sta1,200,8.197,02:00:00:00:02:00,-39.0
1772908967550,sta1,200,7.725,02:00:00:00:02:00,-39.0
1772908967688,sta1,200,6.683,02:00:00:00:02:00,-39.0
1772908967825,sta1,200,5.532,02:00:00:00:02:00,-39.0
1772908967960,sta1,200,4.538,02:00:00:00:02:00,-39.0
1772908968096,sta1,200,8.222,02:00:00:00:02:00,-39.0
1772908968234,sta1,200,6.377,02:00:00:00:02:00,-39.0
1772908968372,sta1,200,7.195,02:00:00:00:02:00,-39.0
1772908968509,sta1,200,8.216,02:00:00:00:02:00,-39.0
1772908968647,sta1,200,4.314,02:00:00:00:02:00,-39.0
1772908968781,sta1,200,6.852,02:00:00:00:02:00,-39.0
1772908968918,sta1,200,8.159,02:00:00:00:02:00,-39.0
1772908969057,sta1,200,5.819,02:00:00:00:02:00,-39.0
1772908969193,sta1,200,7.863,02:00:00:00:02:00,-39.0
1772908969332,sta1,200,5.861,02:00:00:00:02:00,-39.0
1772908969467,sta1,200,7.748,02:00:00:00:02:00,-39.0
1772908969606,sta1,200,6.957,02:00:00:00:02:00,-39.0
1772908969743,sta1,200,6.852,02:00:00:00:02:00,-39.0
1772908969880,sta1,200,5.447,02:00:00:00:02:00,-39.0
1772908970016,sta1,200,7.388,02:00:00:00:02:00,-39.0
1772908970154,sta1,200,7.021,02:00:00:00:02:00,-39.0
1772908970291,sta1,200,6.91,02:00:00:00:02:00,-39.0
1772908970428,sta1,200,8.327,02:00:00:00:02:00,-39.0
1772908970566,sta1,200,7.239,02:00:00:00:02:00,-39.0
1772908970702,sta1,200,7.61,02:00:00:00:02:00,-39.0
1772908970840,sta1,200,7.501,02:00:00:00:02:00,-39.0
1772908970979,sta1,200,5.837,02:00:00:00:02:00,-39.0
1772908971114,sta1,200,4.982,02:00:00:00:02:00,-39.0
1772908971249,sta1,200,3.743,02:00:00:00:02:00,-39.0
1772908971381,sta1,200,3.689,02:00:00:00:02:00,-39.0
1772908971516,sta1,200,7.016,02:00:00:00:02:00,-39.0
1772908971655,sta1,200,5.88,02:00:00:00:02:00,-39.0
1772908971791,sta1,200,5.342,02:00:00:00:02:00,-39.0
1772908971925,sta1,200,29.601,02:00:00:00:02:00,-39.0
1772908972086,sta1,200,4.067,02:00:00:00:02:00,-39.0
1772908972220,sta1,200,6.206,02:00:00:00:02:00,-39.0
1772908972355,sta1,200,7.063,02:00:00:00:02:00,-39.0
1772908972492,sta1,200,6.066,02:00:00:00:02:00,-39.0
1772908972629,sta1,200,6.964,02:00:00:00:02:00,-39.0
1772908972766,sta1,200,6.061,02:00:00:00:02:00,-39.0
1772908972902,sta1,200,6.353,02:00:00:00:02:00,-39.0
1772908973039,sta1,200,6.475,02:00:00:00:02:00,-39.0
1772908973175,sta1,200,6.522,02:00:00:00:02:00,-39.0
1772908973311,sta1,200,7.292,02:00:00:00:02:00,-39.0
1772908973448,sta1,200,6.425,02:00:00:00:02:00,-39.0
1772908973586,sta1,200,6.111,02:00:00:00:02:00,-39.0
1772908973723,sta1,200,6.999,02:00:00:00:02:00,-39.0
1772908973859,sta1,200,4.807,02:00:00:00:02:00,-39.0
1772908973994,sta1,200,7.082,02:00:00:00:02:00,-39.0
1772908974131,sta1,200,5.272,02:00:00:00:02:00,-39.0
1772908974264,sta1,200,4.908,02:00:00:00:02:00,-39.0
1772908974398,sta1,200,6.404,02:00:00:00:02:00,-39.0
1772908974534,sta1,200,6.985,02:00:00:00:02:00,-39.0
1772908974671,sta1,200,7.708,02:00:00:00:02:00,-39.0
1772908974810,sta1,200,6.188,02:00:00:00:02:00,-39.0
1772908974943,sta1,200,6.499,02:00:00:00:02:00,-39.0
1772908975077,sta1,200,6.747,02:00:00:00:02:00,-39.0
1772908975215,sta1,200,7.252,02:00:00:00:02:00,-39.0
1772908975353,sta1,200,6.089,02:00:00:00:02:00,-39.0
1772908975489,sta1,200,6.897,02:00:00:00:02:00,-39.0
1772908975627,sta1,200,6.797,02:00:00:00:02:00,-39.0
1772908975764,sta1,200,3.765,02:00:00:00:02:00,-39.0
1772908975897,sta1,200,6.808,02:00:00:00:02:00,-39.0
1772908976033,sta1,200,5.767,02:00:00:00:02:00,-39.0
1772908976170,sta1,200,5.891,02:00:00:00:02:00,-39.0
1772908976306,sta1,200,6.919,02:00:00:00:02:00,-39.0
1772908976443,sta1,200,5.018,02:00:00:00:02:00,-39.0
1772908976577,sta1,200,7.052,02:00:00:00:02:00,-39.0
1772908976715,sta1,200,6.508,02:00:00:00:02:00,-39.0
1772908976852,sta1,200,7.115,02:00:00:00:02:00,-39.0
1772908976990,sta1,200,7.056,02:00:00:00:02:00,-39.0
1772908977151,sta1,200,6.982,02:00:00:00:02:00,-39.0
1772908977289,sta1,200,5.454,02:00:00:00:02:00,-39.0
1772908977425,sta1,200,6.087,02:00:00:00:02:00,-39.0
1772908977561,sta1,200,6.167,02:00:00:00:02:00,-39.0
1772908977697,sta1,200,7.318,02:00:00:00:02:00,-39.0
1772908977833,sta1,200,4.395,02:00:00:00:02:00,-39.0
1772908977966,sta1,200,3.769,02:00:00:00:02:00,-39.0
1772908978100,sta1,200,4.879,02:00:00:00:02:00,-39.0
1772908978234,sta1,200,6.746,02:00:00:00:02:00,-39.0
1772908978372,sta1,200,6.131,02:00:00:00:02:00,-39.0
1772908978509,sta1,200,6.716,02:00:00:00:02:00,-39.0
1772908978647,sta1,200,6.845,02:00:00:00:02:00,-39.0
1772908978785,sta1,200,6.604,02:00:00:00:02:00,-39.0
1772908978923,sta1,200,5.655,02:00:00:00:02:00,-39.0
1772908979058,sta1,200,6.6,02:00:00:00:02:00,-39.0
1772908979195,sta1,200,7.158,02:00:00:00:02:00,-39.0
1772908979332,sta1,200,7.274,02:00:00:00:02:00,-39.0
1772908979467,sta1,200,3.496,02:00:00:00:02:00,-39.0
1772908979599,sta1,200,5.058,02:00:00:00:02:00,-39.0
1772908979735,sta1,200,7.495,02:00:00:00:02:00,-39.0
1772908979875,sta1,200,6.932,02:00:00:00:02:00,-39.0
1772908980012,sta1,200,6.325,02:00:00:00:02:00,-39.0
1772908980148,sta1,200,6.688,02:00:00:00:02:00,-39.0
1772908980285,sta1,200,2.555,02:00:00:00:02:00,-39.0
1772908980416,sta1,200,7.197,02:00:00:00:02:00,-39.0
1772908980554,sta1,200,6.685,02:00:00:00:02:00,-39.0
1772908980691,sta1,200,7.306,02:00:00:00:02:00,-39.0
1772908980829,sta1,200,5.89,02:00:00:00:02:00,-39.0
1772908980966,sta1,200,4.929,02:00:00:00:02:00,-39.0
1772908981100,sta1,200,5.603,02:00:00:00:02:00,-39.0
1772908981235,sta1,200,7.993,02:00:00:00:02:00,-39.0
1772908981370,sta1,200,7.65,02:00:00:00:02:00,-39.0
1772908981507,sta1,200,6.33,02:00:00:00:02:00,-39.0
1772908981643,sta1,200,5.081,02:00:00:00:02:00,-39.0
1772908981778,sta1,200,5.863,02:00:00:00:02:00,-39.0
1772908981913,sta1,200,6.094,02:00:00:00:02:00,-39.0
1772908982051,sta1,200,5.695,02:00:00:00:02:00,-39.0
1772908982211,sta1,200,5.485,02:00:00:00:02:00,-39.0
1772908982346,sta1,200,5.13,02:00:00:00:02:00,-39.0
1772908982481,sta1,200,5.755,02:00:00:00:02:00,-39.0
1772908982618,sta1,200,6.952,02:00:00:00:02:00,-39.0
1772908982755,sta1,200,4.571,02:00:00:00:02:00,-39.0
1772908982889,sta1,200,6.267,02:00:00:00:02:00,-39.0
1772908983024,sta1,200,4.767,02:00:00:00:02:00,-39.0
1772908983160,sta1,200,6.481,02:00:00:00:02:00,-39.0
1772908983297,sta1,200,7.491,02:00:00:00:02:00,-39.0
1772908983435,sta1,200,5.905,02:00:00:00:02:00,-39.0
1772908983571,sta1,200,5.94,02:00:00:00:02:00,-39.0
1772908983707,sta1,200,7.84,02:00:00:00:02:00,-39.0
1772908983843,sta1,200,3.288,02:00:00:00:02:00,-39.0
1772908983975,sta1,200,5.335,02:00:00:00:02:00,-39.0
1772908984111,sta1,200,3.213,02:00:00:00:02:00,-39.0
1772908984243,sta1,200,8.063,02:00:00:00:02:00,-39.0
1772908984382,sta1,200,6.474,02:00:00:00:02:00,-39.0
1772908984519,sta1,200,2.751,02:00:00:00:02:00,-39.0
1772908984652,sta1,200,6.177,02:00:00:00:02:00,-39.0
1772908984790,sta1,200,6.916,02:00:00:00:02:00,-39.0
1772908984927,sta1,200,6.978,02:00:00:00:02:00,-39.0
1772908985063,sta1,200,7.197,02:00:00:00:02:00,-39.0
1772908985202,sta1,200,2.761,02:00:00:00:02:00,-39.0
1772908985336,sta1,200,3.389,02:00:00:00:02:00,-39.0
1772908985470,sta1,200,6.663,02:00:00:00:02:00,-39.0
1772908985608,sta1,200,2.589,02:00:00:00:02:00,-39.0
1772908985741,sta1,200,3.554,02:00:00:00:02:00,-39.0
1772908985875,sta1,200,3.411,02:00:00:00:02:00,-39.0
1772908986010,sta1,200,6.366,02:00:00:00:02:00,-39.0
1772908986148,sta1,200,3.65,02:00:00:00:02:00,-39.0
1772908986283,sta1,200,7.347,02:00:00:00:02:00,-39.0
1772908986419,sta1,200,4.091,02:00:00:00:02:00,-39.0
1772908986556,sta1,200,6.628,02:00:00:00:02:00,-39.0
1772908986694,sta1,200,2.508,02:00:00:00:02:00,-39.0
1772908986825,sta1,200,4.92,02:00:00:00:02:00,-39.0
1772908986959,sta1,200,4.703,02:00:00:00:02:00,-39.0
1772908987094,sta1,200,7.327,02:00:00:00:02:00,-39.0
1772908987258,sta1,200,1.83,02:00:00:00:02:00,-39.0
1772908987390,sta1,200,7.815,02:00:00:00:02:00,-39.0
1772908987529,sta1,200,6.476,02:00:00:00:02:00,-39.0
1772908987666,sta1,200,3.223,02:00:00:00:02:00,-39.0
1772908987799,sta1,200,6.169,02:00:00:00:02:00,-39.0
1772908987936,sta1,200,7.802,02:00:00:00:02:00,-39.0
1772908988074,sta1,200,5.861,02:00:00:00:02:00,-39.0
1772908988210,sta1,200,5.254,02:00:00:00:02:00,-39.0
1772908988346,sta1,200,6.757,02:00:00:00:02:00,-39.0
1772908988484,sta1,200,6.89,02:00:00:00:02:00,-39.0
1772908988621,sta1,200,6.187,02:00:00:00:02:00,-39.0
1772908988759,sta1,200,4.22,02:00:00:00:02:00,-39.0
1772908988893,sta1,200,7.053,02:00:00:00:02:00,-39.0
1772908989032,sta1,200,6.541,02:00:00:00:02:00,-39.0
1772908989169,sta1,200,6.215,02:00:00:00:02:00,-39.0
1772908989305,sta1,200,7.842,02:00:00:00:02:00,-39.0
1772908989443,sta1,200,7.089,02:00:00:00:02:00,-39.0
1772908989581,sta1,200,7.126,02:00:00:00:02:00,-39.0
1772908989718,sta1,200,7.411,02:00:00:00:02:00,-39.0
1772908989856,sta1,200,6.294,02:00:00:00:02:00,-39.0
1772908989992,sta1,200,7.321,02:00:00:00:02:00,-39.0
1772908990129,sta1,200,7.117,02:00:00:00:02:00,-39.0
1772908990268,sta1,200,6.181,02:00:00:00:02:00,-39.0
1772908990405,sta1,200,7.428,02:00:00:00:02:00,-39.0
1772908990543,sta1,200,5.969,02:00:00:00:02:00,-39.0
1772908990678,sta1,200,5.27,02:00:00:00:02:00,-39.0
1772908990814,sta1,200,4.044,02:00:00:00:02:00,-39.0
1772908990948,sta1,200,5.813,02:00:00:00:02:00,-39.0
1772908991084,sta1,200,5.706,02:00:00:00:02:00,-39.0
1772908991221,sta1,200,4.408,02:00:00:00:02:00,-39.0
1772908991356,sta1,200,6.9,02:00:00:00:02:00,-39.0
1772908991492,sta1,200,6.975,02:00:00:00:02:00,-39.0
1772908991631,sta1,200,6.604,02:00:00:00:02:00,-39.0
1772908991768,sta1,200,6.337,02:00:00:00:02:00,-39.0
1772908991907,sta1,200,7.519,02:00:00:00:02:00,-39.0
1772908992046,sta1,200,4.663,02:00:00:00:02:00,-39.0
1772908992179,sta1,200,5.907,02:00:00:00:02:00,-39.0
1772908992315,sta1,200,6.342,02:00:00:00:02:00,-39.0
1772908992453,sta1,200,6.781,02:00:00:00:02:00,-39.0
1772908992590,sta1,200,7.179,02:00:00:00:02:00,-39.0
1772908992728,sta1,200,6.932,02:00:00:00:02:00,-39.0
1772908992864,sta1,200,6.836,02:00:00:00:02:00,-39.0
1772908993003,sta1,200,6.53,02:00:00:00:02:00,-39.0
1772908993139,sta1,200,6.506,02:00:00:00:02:00,-39.0
1772908993276,sta1,200,5.536,02:00:00:00:02:00,-39.0
1772908993411,sta1,200,6.667,02:00:00:00:02:00,-39.0
1772908993546,sta1,200,3.584,02:00:00:00:02:00,-39.0
1772908993680,sta1,200,3.23,02:00:00:00:02:00,-39.0
1772908993813,sta1,200,4.952,02:00:00:00:02:00,-39.0
1772908993949,sta1,200,3.737,02:00:00:00:02:00,-39.0
1772908994083,sta1,200,5.789,02:00:00:00:02:00,-39.0
1772908994220,sta1,200,4.242,02:00:00:00:02:00,-39.0
1772908994353,sta1,200,3.858,02:00:00:00:02:00,-39.0
1772908994486,sta1,200,5.699,02:00:00:00:02:00,-39.0
1772908994622,sta1,200,4.372,02:00:00:00:02:00,-39.0
1772908994756,sta1,200,6.209,02:00:00:00:02:00,-39.0
1772908994893,sta1,200,5.826,02:00:00:00:02:00,-39.0
1772908995028,sta1,200,5.51,02:00:00:00:02:00,-39.0
1772908995165,sta1,200,5.103,02:00:00:00:02:00,-39.0
1772908995300,sta1,200,4.029,02:00:00:00:02:00,-39.0
1772908995434,sta1,200,6.163,02:00:00:00:02:00,-39.0
1772908995569,sta1,200,7.709,02:00:00:00:02:00,-39.0
1772908995707,sta1,200,6.509,02:00:00:00:02:00,-39.0
1772908995844,sta1,200,6.153,02:00:00:00:02:00,-39.0
1772908995978,sta1,200,6.24,02:00:00:00:02:00,-39.0
1772908996113,sta1,200,7.562,02:00:00:00:02:00,-39.0
1772908996252,sta1,200,3.68,02:00:00:00:02:00,-39.0
1772908996385,sta1,200,5.822,02:00:00:00:02:00,-39.0
1772908996522,sta1,200,5.483,02:00:00:00:02:00,-39.0
1772908996657,sta1,200,4.343,02:00:00:00:02:00,-39.0
1772908996794,sta1,200,4.573,02:00:00:00:02:00,-39.0
1772908996929,sta1,200,6.106,02:00:00:00:02:00,-39.0
1772908997067,sta1,200,3.419,02:00:00:00:02:00,-39.0
1772908997201,sta1,200,7.039,02:00:00:00:02:00,-39.0
1772908997338,sta1,200,3.42,02:00:00:00:02:00,-39.0
1772908997471,sta1,200,6.602,02:00:00:00:02:00,-39.0
1772908997610,sta1,200,5.124,02:00:00:00:02:00,-39.0
1772908997745,sta1,200,7.313,02:00:00:00:02:00,-39.0
1772908997883,sta1,200,6.736,02:00:00:00:02:00,-39.0
1772908998019,sta1,200,5.285,02:00:00:00:02:00,-39.0
1772908998155,sta1,200,4.965,02:00:00:00:02:00,-39.0
1772908998291,sta1,200,6.629,02:00:00:00:02:00,-39.0
1772908998428,sta1,200,4.68,02:00:00:00:02:00,-39.0
1772908998563,sta1,200,6.971,02:00:00:00:02:00,-39.0
1772908998703,sta1,200,5.802,02:00:00:00:02:00,-39.0
1772908998839,sta1,200,5.396,02:00:00:00:02:00,-39.0
1772908998975,sta1,200,5.778,02:00:00:00:02:00,-39.0
1772908999110,sta1,200,6.504,02:00:00:00:02:00,-39.0
1772908999246,sta1,200,5.991,02:00:00:00:02:00,-39.0
1772908999383,sta1,200,5.232,02:00:00:00:02:00,-39.0
1772908999519,sta1,200,6.194,02:00:00:00:02:00,-39.0
1772908999655,sta1,200,7.578,02:00:00:00:02:00,-39.0
1772908999796,sta1,200,6.481,02:00:00:00:02:00,-39.0
1772908999931,sta1,200,6.256,02:00:00:00:02:00,-39.0
1772909000067,sta1,200,7.563,02:00:00:00:02:00,-39.0
1772909000204,sta1,200,5.832,02:00:00:00:02:00,-39.0
1772909000339,sta1,200,7.4,02:00:00:00:02:00,-39.0
1772909000477,sta1,200,6.628,02:00:00:00:02:00,-39.0
1772909000614,sta1,200,6.666,02:00:00:00:02:00,-39.0
1772909000751,sta1,200,6.402,02:00:00:00:02:00,-39.0
1772909000888,sta1,200,6.039,02:00:00:00:02:00,-39.0
1772909001023,sta1,200,7.528,02:00:00:00:02:00,-39.0
1772909001162,sta1,200,5.742,02:00:00:00:02:00,-39.0
1772909001296,sta1,200,6.109,02:00:00:00:02:00,-39.0
1772909001433,sta1,200,4.709,02:00:00:00:02:00,-39.0
1772909001567,sta1,200,5.497,02:00:00:00:02:00,-39.0
1772909001702,sta1,200,7.481,02:00:00:00:02:00,-39.0
1772909001839,sta1,200,6.914,02:00:00:00:02:00,-39.0
1772909001976,sta1,200,4.625,02:00:00:00:02:00,-39.0
1772909002108,sta1,200,5.718,02:00:00:00:02:00,-39.0
1772909002244,sta1,200,6.912,02:00:00:00:02:00,-39.0
1772909002383,sta1,200,4.185,02:00:00:00:02:00,-39.0
1772909002517,sta1,200,5.798,02:00:00:00:02:00,-39.0
1772909002652,sta1,200,6.829,02:00:00:00:02:00,-39.0
1772909002787,sta1,200,6.974,02:00:00:00:02:00,-39.0
1772909002922,sta1,200,6.756,02:00:00:00:02:00,-39.0
1772909003058,sta1,200,5.854,02:00:00:00:02:00,-39.0
1772909003194,sta1,200,5.47,02:00:00:00:02:00,-39.0
1772909003352,sta1,200,5.277,02:00:00:00:02:00,-39.0
1772909003487,sta1,200,7.062,02:00:00:00:02:00,-39.0
1772909003626,sta1,200,6.411,02:00:00:00:02:00,-39.0
1772909003762,sta1,200,3.829,02:00:00:00:02:00,-39.0
1772909003896,sta1,200,6.77,02:00:00:00:02:00,-39.0
1772909004032,sta1,200,6.804,02:00:00:00:02:00,-39.0
1772909004168,sta1,200,4.835,02:00:00:00:02:00,-39.0
1772909004303,sta1,200,5.516,02:00:00:00:02:00,-39.0
1772909004436,sta1,200,4.062,02:00:00:00:02:00,-39.0
1772909004571,sta1,200,7.66,02:00:00:00:02:00,-39.0
1772909004709,sta1,200,6.371,02:00:00:00:02:00,-39.0
1772909004846,sta1,200,6.031,02:00:00:00:02:00,-39.0
1772909004982,sta1,200,6.618,02:00:00:00:02:00,-39.0
1772909005120,sta1,200,6.403,02:00:00:00:02:00,-39.0
1772909005256,sta1,200,5.664,02:00:00:00:02:00,-39.0
1772909005393,sta1,200,5.843,02:00:00:00:02:00,-39.0
1772909005532,sta1,200,6.418,02:00:00:00:02:00,-39.0
1772909005668,sta1,200,4.4,02:00:00:00:02:00,-39.0
1772909005802,sta1,200,5.668,02:00:00:00:02:00,-39.0
1772909005939,sta1,200,4.918,02:00:00:00:02:00,-39.0
1772909006074,sta1,200,4.015,02:00:00:00:02:00,-39.0
1772909006207,sta1,200,5.972,02:00:00:00:02:00,-39.0
1772909006344,sta1,200,7.364,02:00:00:00:02:00,-39.0
1772909006482,sta1,200,4.948,02:00:00:00:02:00,-39.0
1772909006615,sta1,200,5.467,02:00:00:00:02:00,-39.0
1772909006749,sta1,200,5.457,02:00:00:00:02:00,-39.0
1772909006885,sta1,200,6.655,02:00:00:00:02:00,-39.0
1772909007024,sta1,200,4.924,02:00:00:00:02:00,-39.0
1772909007159,sta1,200,7.384,02:00:00:00:02:00,-39.0
1772909007298,sta1,200,5.959,02:00:00:00:02:00,-39.0
1772909007435,sta1,200,5.888,02:00:00:00:02:00,-39.0
1772909007570,sta1,200,5.19,02:00:00:00:02:00,-39.0
1772909007706,sta1,200,6.299,02:00:00:00:02:00,-39.0
1772909007842,sta1,200,6.187,02:00:00:00:02:00,-39.0
1772909007979,sta1,200,4.7,02:00:00:00:02:00,-39.0
1772909008114,sta1,200,5.61,02:00:00:00:02:00,-39.0
1772909008250,sta1,200,33.292,02:00:00:00:02:00,-39.0
1772909008414,sta1,200,6.214,02:00:00:00:02:00,-39.0
1772909008546,sta1,200,7.146,02:00:00:00:02:00,-39.0
1772909008684,sta1,200,4.683,02:00:00:00:02:00,-39.0
1772909008820,sta1,200,7.469,02:00:00:00:02:00,-39.0
1772909008958,sta1,200,6.111,02:00:00:00:02:00,-39.0
1772909009093,sta1,200,7.845,02:00:00:00:02:00,-39.0
1772909009231,sta1,200,6.097,02:00:00:00:02:00,-39.0
1772909009368,sta1,200,5.501,02:00:00:00:02:00,-39.0
1772909009504,sta1,200,6.629,02:00:00:00:02:00,-39.0
1772909009640,sta1,200,6.626,02:00:00:00:02:00,-39.0
1772909009777,sta1,200,6.288,02:00:00:00:02:00,-39.0
1772909009913,sta1,200,6.158,02:00:00:00:02:00,-39.0
1772909010048,sta1,200,5.855,02:00:00:00:02:00,-39.0
1772909010184,sta1,200,4.605,02:00:00:00:02:00,-39.0
1772909010319,sta1,200,5.587,02:00:00:00:02:00,-39.0
1772909010456,sta1,200,7.82,02:00:00:00:02:00,-39.0
1772909010595,sta1,200,3.794,02:00:00:00:02:00,-39.0
1772909010729,sta1,200,6.039,02:00:00:00:02:00,-39.0
1772909010866,sta1,200,5.364,02:00:00:00:02:00,-39.0
1772909011001,sta1,200,6.416,02:00:00:00:02:00,-39.0
1772909011136,sta1,200,8.112,02:00:00:00:02:00,-39.0
1772909011275,sta1,200,6.287,02:00:00:00:02:00,-39.0
1772909011411,sta1,200,5.518,02:00:00:00:02:00,-39.0
1772909011544,sta1,200,6.396,02:00:00:00:02:00,-39.0
1772909011681,sta1,200,6.308,02:00:00:00:02:00,-39.0
1772909011818,sta1,200,6.126,02:00:00:00:02:00,-39.0
1772909011956,sta1,200,6.105,02:00:00:00:02:00,-39.0
1772909012094,sta1,200,6.561,02:00:00:00:02:00,-39.0
1772909012231,sta1,200,6.639,02:00:00:00:02:00,-39.0
1772909012368,sta1,200,6.682,02:00:00:00:02:00,-39.0
1772909012503,sta1,200,6.743,02:00:00:00:02:00,-39.0
1772909012641,sta1,200,5.607,02:00:00:00:02:00,-39.0
1772909012777,sta1,200,4.162,02:00:00:00:02:00,-39.0
1772909012910,sta1,200,6.473,02:00:00:00:02:00,-39.0
1772909013048,sta1,200,7.574,02:00:00:00:02:00,-39.0
1772909013187,sta1,200,8.22,02:00:00:00:02:00,-39.0
1772909013324,sta1,200,9.825,02:00:00:00:02:00,-39.0
1772909013464,sta1,200,6.026,02:00:00:00:02:00,-39.0
1772909013599,sta1,200,6.772,02:00:00:00:02:00,-39.0
1772909013736,sta1,200,5.941,02:00:00:00:02:00,-39.0
1772909013872,sta1,200,6.073,02:00:00:00:02:00,-39.0
1772909014007,sta1,200,4.969,02:00:00:00:02:00,-39.0
1772909014143,sta1,200,6.788,02:00:00:00:02:00,-39.0
1772909014279,sta1,200,5.987,02:00:00:00:02:00,-39.0
1772909014413,sta1,200,4.481,02:00:00:00:02:00,-39.0
1772909014547,sta1,200,3.512,02:00:00:00:02:00,-39.0
1772909014681,sta1,200,5.388,02:00:00:00:02:00,-39.0
1772909014818,sta1,200,5.108,02:00:00:00:02:00,-39.0
1772909014953,sta1,200,4.49,02:00:00:00:02:00,-39.0
1772909015087,sta1,200,6.815,02:00:00:00:02:00,-39.0
1772909015225,sta1,200,3.96,02:00:00:00:02:00,-39.0
1772909015358,sta1,200,4.854,02:00:00:00:02:00,-39.0
1772909015494,sta1,200,4.434,02:00:00:00:02:00,-39.0
1772909015628,sta1,200,6.944,02:00:00:00:02:00,-39.0
1772909015767,sta1,200,6.054,02:00:00:00:02:00,-39.0
1772909015902,sta1,200,5.969,02:00:00:00:02:00,-39.0
1772909016038,sta1,200,7.466,02:00:00:00:02:00,-39.0
1772909016176,sta1,200,4.519,02:00:00:00:02:00,-39.0
1772909016310,sta1,200,4.466,02:00:00:00:02:00,-39.0
1772909016443,sta1,200,5.774,02:00:00:00:02:00,-39.0
1772909016579,sta1,200,5.764,02:00:00:00:02:00,-39.0
1772909016714,sta1,200,6.042,02:00:00:00:02:00,-39.0
1772909016853,sta1,200,5.538,02:00:00:00:02:00,-39.0
1772909016987,sta1,200,8.536,02:00:00:00:02:00,-39.0
1772909017126,sta1,200,7.909,02:00:00:00:02:00,-39.0
1772909017265,sta1,200,6.83,02:00:00:00:02:00,-39.0
1772909017401,sta1,200,6.495,02:00:00:00:02:00,-39.0
1772909017538,sta1,200,3.779,02:00:00:00:02:00,-39.0
1772909017669,sta1,200,5.447,02:00:00:00:02:00,-39.0
1772909017804,sta1,200,7.461,02:00:00:00:02:00,-39.0
1772909017945,sta1,200,6.33,02:00:00:00:02:00,-39.0
1772909018081,sta1,200,7.509,02:00:00:00:02:00,-39.0
1772909018218,sta1,200,7.06,02:00:00:00:02:00,-39.0
1772909018356,sta1,200,3.888,02:00:00:00:02:00,-39.0
1772909018490,sta1,200,6.227,02:00:00:00:02:00,-39.0
1772909018627,sta1,200,6.699,02:00:00:00:02:00,-39.0
1772909018765,sta1,200,6.085,02:00:00:00:02:00,-39.0
1772909018903,sta1,200,6.571,02:00:00:00:02:00,-39.0
1772909019040,sta1,200,7.257,02:00:00:00:02:00,-39.0
1772909019177,sta1,200,7.919,02:00:00:00:02:00,-39.0
1772909019315,sta1,200,4.801,02:00:00:00:02:00,-39.0
1772909019449,sta1,200,5.163,02:00:00:00:02:00,-39.0
1772909019584,sta1,200,7.435,02:00:00:00:02:00,-39.0
1772909019723,sta1,200,5.285,02:00:00:00:02:00,-39.0
1772909019857,sta1,200,5.647,02:00:00:00:02:00,-39.0
1772909019992,sta1,200,6.382,02:00:00:00:02:00,-39.0
1772909020128,sta1,200,7.656,02:00:00:00:02:00,-39.0
1772909020266,sta1,200,5.782,02:00:00:00:02:00,-39.0
1772909020399,sta1,200,6.002,02:00:00:00:02:00,-39.0
1772909020536,sta1,200,7.051,02:00:00:00:02:00,-39.0
1772909020671,sta1,200,6.432,02:00:00:00:02:00,-39.0
1772909020808,sta1,200,6.983,02:00:00:00:02:00,-39.0
1772909020943,sta1,200,7.559,02:00:00:00:02:00,-39.0
1772909021081,sta1,200,7.091,02:00:00:00:02:00,-39.0
1772909021218,sta1,200,6.277,02:00:00:00:02:00,-39.0
1772909021353,sta1,200,6.133,02:00:00:00:02:00,-39.0
