ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772998648832,sta1,200,6.838,02:00:00:00:02:00,-39.0
1772998648971,sta1,200,8.599,02:00:00:00:02:00,-39.0
1772998649111,sta1,200,6.502,02:00:00:00:02:00,-39.0
1772998649247,sta1,200,6.988,02:00:00:00:02:00,-39.0
1772998649383,sta1,200,6.894,02:00:00:00:02:00,-39.0
1772998649523,sta1,200,6.623,02:00:00:00:02:00,-39.0
1772998649660,sta1,200,5.767,02:00:00:00:02:00,-39.0
1772998649794,sta1,200,7.158,02:00:00:00:02:00,-39.0
1772998649934,sta1,200,7.345,02:00:00:00:02:00,-39.0
1772998650071,sta1,200,6.169,02:00:00:00:02:00,-39.0
1772998650208,sta1,200,6.702,02:00:00:00:02:00,-39.0
1772998650345,sta1,200,5.346,02:00:00:00:02:00,-39.0
1772998650480,sta1,200,6.514,02:00:00:00:02:00,-39.0
1772998650617,sta1,200,7.651,02:00:00:00:02:00,-39.0
1772998650756,sta1,200,6.103,02:00:00:00:02:00,-39.0
1772998650891,sta1,200,6.77,02:00:00:00:02:00,-39.0
1772998651027,sta1,200,6.829,02:00:00:00:02:00,-39.0
1772998651167,sta1,200,6.169,02:00:00:00:02:00,-39.0
1772998651305,sta1,200,6.754,02:00:00:00:02:00,-39.0
1772998651444,sta1,200,6.345,02:00:00:00:02:00,-39.0
1772998651583,sta1,200,7.524,02:00:00:00:02:00,-39.0
1772998651720,sta1,200,7.872,02:00:00:00:02:00,-39.0
1772998651859,sta1,200,5.289,02:00:00:00:02:00,-39.0
1772998651994,sta1,200,4.628,02:00:00:00:02:00,-39.0
1772998652127,sta1,200,6.966,02:00:00:00:02:00,-39.0
1772998652265,sta1,200,7.553,02:00:00:00:02:00,-39.0
1772998652406,sta1,200,8.322,02:00:00:00:02:00,-39.0
1772998652548,sta1,200,7.06,02:00:00:00:02:00,-39.0
1772998652687,sta1,200,8.246,02:00:00:00:02:00,-39.0
1772998652827,sta1,200,6.325,02:00:00:00:02:00,-39.0
1772998652966,sta1,200,8.504,02:00:00:00:02:00,-39.0
1772998653109,sta1,200,6.968,02:00:00:00:02:00,-39.0
1772998653248,sta1,200,6.884,02:00:00:00:02:00,-39.0
1772998653385,sta1,200,8.078,02:00:00:00:02:00,-39.0
1772998653524,sta1,200,8.001,02:00:00:00:02:00,-39.0
1772998653663,sta1,200,7.732,02:00:00:00:02:00,-39.0
1772998653807,sta1,200,7.376,02:00:00:00:02:00,-39.0
1772998653946,sta1,200,7.552,02:00:00:00:02:00,-39.0
1772998654088,sta1,200,6.335,02:00:00:00:02:00,-39.0
1772998654224,sta1,200,6.656,02:00:00:00:02:00,-39.0
1772998654364,sta1,200,7.071,02:00:00:00:02:00,-39.0
1772998654504,sta1,200,5.068,02:00:00:00:02:00,-39.0
1772998654638,sta1,200,7.444,02:00:00:00:02:00,-39.0
1772998654778,sta1,200,5.913,02:00:00:00:02:00,-39.0
1772998654913,sta1,200,7.171,02:00:00:00:02:00,-39.0
1772998655051,sta1,200,7.485,02:00:00:00:02:00,-39.0
1772998655191,sta1,200,5.851,02:00:00:00:02:00,-39.0
1772998655327,sta1,200,5.915,02:00:00:00:02:00,-39.0
1772998655466,sta1,200,6.24,02:00:00:00:02:00,-39.0
1772998655600,sta1,200,7.672,02:00:00:00:02:00,-39.0
1772998655739,sta1,200,6.176,02:00:00:00:02:00,-39.0
1772998655876,sta1,200,7.389,02:00:00:00:02:00,-39.0
1772998656016,sta1,200,8.103,02:00:00:00:02:00,-39.0
1772998656157,sta1,200,7.353,02:00:00:00:02:00,-39.0
1772998656295,sta1,200,5.075,02:00:00:00:02:00,-39.0
1772998656430,sta1,200,6.506,02:00:00:00:02:00,-39.0
1772998656565,sta1,200,6.889,02:00:00:00:02:00,-39.0
1772998656704,sta1,200,7.096,02:00:00:00:02:00,-39.0
1772998656842,sta1,200,7.023,02:00:00:00:02:00,-39.0
1772998656980,sta1,200,6.534,02:00:00:00:02:00,-39.0
1772998657118,sta1,200,5.986,02:00:00:00:02:00,-39.0
1772998657255,sta1,200,5.855,02:00:00:00:02:00,-39.0
1772998657391,sta1,200,3.755,02:00:00:00:02:00,-39.0
1772998657521,sta1,200,6.617,02:00:00:00:02:00,-39.0
1772998657658,sta1,200,6.404,02:00:00:00:02:00,-39.0
1772998657797,sta1,200,6.481,02:00:00:00:02:00,-39.0
1772998657936,sta1,200,6.98,02:00:00:00:02:00,-39.0
1772998658075,sta1,200,8.285,02:00:00:00:02:00,-39.0
1772998658214,sta1,200,5.115,02:00:00:00:02:00,-39.0
1772998658351,sta1,200,6.911,02:00:00:00:02:00,-39.0
1772998658492,sta1,200,7.858,02:00:00:00:02:00,-39.0
1772998658631,sta1,200,6.194,02:00:00:00:02:00,-39.0
1772998658770,sta1,200,8.379,02:00:00:00:02:00,-39.0
1772998658909,sta1,200,6.906,02:00:00:00:02:00,-39.0
1772998659048,sta1,200,7.357,02:00:00:00:02:00,-39.0
1772998659188,sta1,200,7.147,02:00:00:00:02:00,-39.0
1772998659327,sta1,200,7.215,02:00:00:00:02:00,-39.0
1772998659465,sta1,200,5.427,02:00:00:00:02:00,-39.0
1772998659603,sta1,200,6.011,02:00:00:00:02:00,-39.0
1772998659739,sta1,200,7.023,02:00:00:00:02:00,-39.0
1772998659877,sta1,200,7.466,02:00:00:00:02:00,-39.0
1772998660018,sta1,200,8.004,02:00:00:00:02:00,-39.0
1772998660158,sta1,200,7.117,02:00:00:00:02:00,-39.0
1772998660296,sta1,200,5.095,02:00:00:00:02:00,-39.0
1772998660432,sta1,200,7.071,02:00:00:00:02:00,-39.0
1772998660569,sta1,200,6.247,02:00:00:00:02:00,-39.0
1772998660707,sta1,200,6.843,02:00:00:00:02:00,-39.0
1772998660845,sta1,200,6.862,02:00:00:00:02:00,-39.0
1772998660984,sta1,200,6.732,02:00:00:00:02:00,-39.0
1772998661122,sta1,200,5.093,02:00:00:00:02:00,-39.0
1772998661256,sta1,200,4.704,02:00:00:00:02:00,-39.0
1772998661389,sta1,200,5.967,02:00:00:00:02:00,-39.0
1772998661525,sta1,200,7.661,02:00:00:00:02:00,-39.0
1772998661661,sta1,200,7.492,02:00:00:00:02:00,-39.0
1772998661800,sta1,200,6.245,02:00:00:00:02:00,-39.0
1772998661935,sta1,200,6.365,02:00:00:00:02:00,-39.0
1772998662073,sta1,200,7.22,02:00:00:00:02:00,-39.0
1772998662213,sta1,200,6.127,02:00:00:00:02:00,-39.0
1772998662351,sta1,200,5.895,02:00:00:00:02:00,-39.0
1772998662488,sta1,200,7.736,02:00:00:00:02:00,-39.0
1772998662627,sta1,200,4.946,02:00:00:00:02:00,-39.0
1772998662762,sta1,200,6.414,02:00:00:00:02:00,-39.0
1772998662897,sta1,200,7.059,02:00:00:00:02:00,-39.0
1772998663033,sta1,200,6.931,02:00:00:00:02:00,-39.0
1772998663173,sta1,200,25.126,02:00:00:00:02:00,-39.0
1772998663328,sta1,200,5.354,02:00:00:00:02:00,-39.0
1772998663462,sta1,200,5.859,02:00:00:00:02:00,-39.0
1772998663599,sta1,200,6.777,02:00:00:00:02:00,-39.0
1772998663736,sta1,200,6.234,02:00:00:00:02:00,-39.0
1772998663872,sta1,200,8.046,02:00:00:00:02:00,-39.0
1772998664011,sta1,200,7.085,02:00:00:00:02:00,-39.0
1772998664149,sta1,200,6.758,02:00:00:00:02:00,-39.0
1772998664289,sta1,200,6.666,02:00:00:00:02:00,-39.0
1772998664428,sta1,200,6.444,02:00:00:00:02:00,-39.0
1772998664566,sta1,200,6.936,02:00:00:00:02:00,-39.0
1772998664704,sta1,200,8.259,02:00:00:00:02:00,-39.0
1772998664843,sta1,200,6.552,02:00:00:00:02:00,-39.0
1772998664980,sta1,200,6.857,02:00:00:00:02:00,-39.0
1772998665119,sta1,200,8.247,02:00:00:00:02:00,-39.0
1772998665258,sta1,200,7.236,02:00:00:00:02:00,-39.0
1772998665397,sta1,200,6.4,02:00:00:00:02:00,-39.0
1772998665536,sta1,200,9.409,02:00:00:00:02:00,-39.0
1772998665677,sta1,200,5.393,02:00:00:00:02:00,-39.0
1772998665814,sta1,200,6.953,02:00:00:00:02:00,-39.0
1772998665953,sta1,200,8.506,02:00:00:00:02:00,-39.0
1772998666093,sta1,200,5.916,02:00:00:00:02:00,-39.0
1772998666230,sta1,200,7.452,02:00:00:00:02:00,-39.0
1772998666369,sta1,200,6.428,02:00:00:00:02:00,-39.0
1772998666507,sta1,200,6.742,02:00:00:00:02:00,-39.0
1772998666645,sta1,200,7.371,02:00:00:00:02:00,-39.0
1772998666782,sta1,200,7.988,02:00:00:00:02:00,-39.0
1772998666922,sta1,200,6.201,02:00:00:00:02:00,-39.0
1772998667059,sta1,200,6.914,02:00:00:00:02:00,-39.0
1772998667197,sta1,200,6.281,02:00:00:00:02:00,-39.0
1772998667333,sta1,200,7.078,02:00:00:00:02:00,-39.0
1772998667471,sta1,200,4.019,02:00:00:00:02:00,-39.0
1772998667604,sta1,200,7.248,02:00:00:00:02:00,-39.0
1772998667742,sta1,200,7.309,02:00:00:00:02:00,-39.0
1772998667881,sta1,200,5.352,02:00:00:00:02:00,-39.0
1772998668015,sta1,200,7.171,02:00:00:00:02:00,-39.0
1772998668153,sta1,200,3.93,02:00:00:00:02:00,-39.0
1772998668283,sta1,200,3.841,02:00:00:00:02:00,-39.0
1772998668414,sta1,200,4.029,02:00:00:00:02:00,-39.0
1772998668545,sta1,200,2.809,02:00:00:00:02:00,-39.0
1772998668675,sta1,200,3.544,02:00:00:00:02:00,-39.0
1772998668805,sta1,200,3.08,02:00:00:00:02:00,-39.0
1772998668933,sta1,200,3.161,02:00:00:00:02:00,-39.0
1772998669062,sta1,200,3.749,02:00:00:00:02:00,-39.0
1772998669192,sta1,200,6.029,02:00:00:00:02:00,-39.0
1772998669327,sta1,200,8.217,02:00:00:00:02:00,-39.0
1772998669467,sta1,200,7.341,02:00:00:00:02:00,-39.0
1772998669605,sta1,200,5.878,02:00:00:00:02:00,-39.0
1772998669740,sta1,200,8.28,02:00:00:00:02:00,-39.0
1772998669879,sta1,200,6.586,02:00:00:00:02:00,-39.0
1772998670014,sta1,200,7.723,02:00:00:00:02:00,-39.0
1772998670152,sta1,200,7.281,02:00:00:00:02:00,-39.0
1772998670290,sta1,200,6.626,02:00:00:00:02:00,-39.0
1772998670428,sta1,200,7.47,02:00:00:00:02:00,-39.0
1772998670568,sta1,200,9.126,02:00:00:00:02:00,-39.0
1772998670710,sta1,200,6.448,02:00:00:00:02:00,-39.0
1772998670849,sta1,200,7.159,02:00:00:00:02:00,-39.0
1772998670989,sta1,200,6.819,02:00:00:00:02:00,-39.0
1772998671126,sta1,200,7.41,02:00:00:00:02:00,-39.0
1772998671264,sta1,200,6.784,02:00:00:00:02:00,-39.0
1772998671403,sta1,200,8.211,02:00:00:00:02:00,-39.0
1772998671543,sta1,200,7.688,02:00:00:00:02:00,-39.0
1772998671684,sta1,200,6.868,02:00:00:00:02:00,-39.0
1772998671823,sta1,200,8.229,02:00:00:00:02:00,-39.0
1772998671963,sta1,200,7.403,02:00:00:00:02:00,-39.0
1772998672104,sta1,200,5.819,02:00:00:00:02:00,-39.0
1772998672242,sta1,200,7.657,02:00:00:00:02:00,-39.0
1772998672378,sta1,200,5.93,02:00:00:00:02:00,-39.0
1772998672515,sta1,200,6.263,02:00:00:00:02:00,-39.0
1772998672648,sta1,200,7.627,02:00:00:00:02:00,-39.0
1772998672784,sta1,200,6.261,02:00:00:00:02:00,-39.0
1772998672920,sta1,200,5.973,02:00:00:00:02:00,-39.0
1772998673056,sta1,200,6.232,02:00:00:00:02:00,-39.0
1772998673193,sta1,200,7.362,02:00:00:00:02:00,-39.0
1772998673332,sta1,200,7.762,02:00:00:00:02:00,-39.0
1772998673469,sta1,200,7.203,02:00:00:00:02:00,-39.0
1772998673609,sta1,200,7.623,02:00:00:00:02:00,-39.0
1772998673747,sta1,200,7.345,02:00:00:00:02:00,-39.0
1772998673885,sta1,200,7.099,02:00:00:00:02:00,-39.0
1772998674023,sta1,200,7.282,02:00:00:00:02:00,-39.0
1772998674160,sta1,200,6.841,02:00:00:00:02:00,-39.0
1772998674298,sta1,200,6.151,02:00:00:00:02:00,-39.0
1772998674435,sta1,200,5.928,02:00:00:00:02:00,-39.0
1772998674570,sta1,200,5.613,02:00:00:00:02:00,-39.0
1772998674704,sta1,200,4.981,02:00:00:00:02:00,-39.0
1772998674839,sta1,200,4.835,02:00:00:00:02:00,-39.0
1772998674974,sta1,200,7.566,02:00:00:00:02:00,-39.0
1772998675112,sta1,200,6.461,02:00:00:00:02:00,-39.0
1772998675249,sta1,200,6.707,02:00:00:00:02:00,-39.0
1772998675386,sta1,200,5.764,02:00:00:00:02:00,-39.0
1772998675524,sta1,200,5.962,02:00:00:00:02:00,-39.0
1772998675659,sta1,200,6.092,02:00:00:00:02:00,-39.0
1772998675796,sta1,200,3.715,02:00:00:00:02:00,-39.0
1772998675930,sta1,200,3.833,02:00:00:00:02:00,-39.0
1772998676063,sta1,200,5.944,02:00:00:00:02:00,-39.0
1772998676199,sta1,200,9.071,02:00:00:00:02:00,-39.0
1772998676342,sta1,200,8.06,02:00:00:00:02:00,-39.0
1772998676480,sta1,200,6.49,02:00:00:00:02:00,-39.0
1772998676620,sta1,200,8.061,02:00:00:00:02:00,-39.0
1772998676759,sta1,200,3.739,02:00:00:00:02:00,-39.0
1772998676889,sta1,200,7.838,02:00:00:00:02:00,-39.0
1772998677027,sta1,200,6.898,02:00:00:00:02:00,-39.0
1772998677165,sta1,200,6.522,02:00:00:00:02:00,-39.0
1772998677304,sta1,200,6.813,02:00:00:00:02:00,-39.0
1772998677442,sta1,200,7.265,02:00:00:00:02:00,-39.0
1772998677581,sta1,200,5.563,02:00:00:00:02:00,-39.0
1772998677719,sta1,200,6.671,02:00:00:00:02:00,-39.0
1772998677858,sta1,200,6.421,02:00:00:00:02:00,-39.0
1772998677996,sta1,200,6.665,02:00:00:00:02:00,-39.0
1772998678136,sta1,200,6.389,02:00:00:00:02:00,-39.0
1772998678272,sta1,200,7.003,02:00:00:00:02:00,-39.0
1772998678407,sta1,200,6.683,02:00:00:00:02:00,-39.0
1772998678544,sta1,200,7.257,02:00:00:00:02:00,-39.0
1772998678683,sta1,200,5.398,02:00:00:00:02:00,-39.0
1772998678817,sta1,200,6.015,02:00:00:00:02:00,-39.0
1772998678953,sta1,200,6.198,02:00:00:00:02:00,-39.0
1772998679091,sta1,200,3.705,02:00:00:00:02:00,-39.0
1772998679225,sta1,200,6.307,02:00:00:00:02:00,-39.0
1772998679363,sta1,200,6.374,02:00:00:00:02:00,-39.0
1772998679500,sta1,200,6.702,02:00:00:00:02:00,-39.0
1772998679638,sta1,200,7.116,02:00:00:00:02:00,-39.0
1772998679775,sta1,200,7.156,02:00:00:00:02:00,-39.0
1772998679914,sta1,200,6.231,02:00:00:00:02:00,-39.0
1772998680049,sta1,200,4.659,02:00:00:00:02:00,-39.0
1772998680183,sta1,200,5.655,02:00:00:00:02:00,-39.0
1772998680320,sta1,200,7.105,02:00:00:00:02:00,-39.0
1772998680459,sta1,200,8.235,02:00:00:00:02:00,-39.0
1772998680600,sta1,200,6.645,02:00:00:00:02:00,-39.0
1772998680737,sta1,200,6.254,02:00:00:00:02:00,-39.0
1772998680875,sta1,200,6.385,02:00:00:00:02:00,-39.0
1772998681011,sta1,200,6.307,02:00:00:00:02:00,-39.0
1772998681148,sta1,200,6.041,02:00:00:00:02:00,-39.0
1772998681284,sta1,200,6.428,02:00:00:00:02:00,-39.0
1772998681420,sta1,200,5.246,02:00:00:00:02:00,-39.0
1772998681555,sta1,200,7.472,02:00:00:00:02:00,-39.0
1772998681695,sta1,200,6.687,02:00:00:00:02:00,-39.0
1772998681833,sta1,200,7.009,02:00:00:00:02:00,-39.0
1772998681971,sta1,200,4.356,02:00:00:00:02:00,-39.0
1772998682105,sta1,200,11.476,02:00:00:00:02:00,-39.0
1772998682249,sta1,200,8.935,02:00:00:00:02:00,-39.0
1772998682394,sta1,200,6.635,02:00:00:00:02:00,-39.0
1772998682531,sta1,200,6.915,02:00:00:00:02:00,-39.0
1772998682671,sta1,200,7.756,02:00:00:00:02:00,-39.0
1772998682811,sta1,200,5.89,02:00:00:00:02:00,-39.0
1772998682950,sta1,200,6.954,02:00:00:00:02:00,-39.0
1772998683090,sta1,200,8.07,02:00:00:00:02:00,-39.0
1772998683229,sta1,200,6.572,02:00:00:00:02:00,-39.0
1772998683369,sta1,200,9.785,02:00:00:00:02:00,-39.0
1772998683510,sta1,200,7.715,02:00:00:00:02:00,-39.0
1772998683649,sta1,200,6.591,02:00:00:00:02:00,-39.0
1772998683788,sta1,200,8.455,02:00:00:00:02:00,-39.0
1772998683928,sta1,200,7.401,02:00:00:00:02:00,-39.0
1772998684069,sta1,200,7.851,02:00:00:00:02:00,-39.0
1772998684207,sta1,200,6.3,02:00:00:00:02:00,-39.0
1772998684345,sta1,200,5.537,02:00:00:00:02:00,-39.0
1772998684482,sta1,200,6.211,02:00:00:00:02:00,-39.0
1772998684619,sta1,200,6.403,02:00:00:00:02:00,-39.0
1772998684756,sta1,200,6.794,02:00:00:00:02:00,-39.0
1772998684894,sta1,200,6.976,02:00:00:00:02:00,-39.0
1772998685032,sta1,200,6.739,02:00:00:00:02:00,-39.0
1772998685170,sta1,200,6.581,02:00:00:00:02:00,-39.0
1772998685308,sta1,200,7.618,02:00:00:00:02:00,-39.0
1772998685448,sta1,200,5.813,02:00:00:00:02:00,-39.0
1772998685585,sta1,200,7.731,02:00:00:00:02:00,-39.0
1772998685722,sta1,200,6.306,02:00:00:00:02:00,-39.0
1772998685858,sta1,200,6.27,02:00:00:00:02:00,-39.0
1772998685995,sta1,200,5.803,02:00:00:00:02:00,-39.0
1772998686129,sta1,200,6.665,02:00:00:00:02:00,-39.0
1772998686268,sta1,200,5.183,02:00:00:00:02:00,-39.0
1772998686405,sta1,200,6.253,02:00:00:00:02:00,-39.0
1772998686541,sta1,200,6.432,02:00:00:00:02:00,-39.0
1772998686676,sta1,200,4.474,02:00:00:00:02:00,-39.0
1772998686809,sta1,200,6.391,02:00:00:00:02:00,-39.0
1772998686946,sta1,200,6.368,02:00:00:00:02:00,-39.0
1772998687083,sta1,200,7.937,02:00:00:00:02:00,-39.0
1772998687221,sta1,200,6.91,02:00:00:00:02:00,-39.0
1772998687359,sta1,200,7.795,02:00:00:00:02:00,-39.0
1772998687495,sta1,200,6.87,02:00:00:00:02:00,-39.0
1772998687635,sta1,200,8.164,02:00:00:00:02:00,-39.0
1772998687773,sta1,200,6.697,02:00:00:00:02:00,-39.0
1772998687912,sta1,200,6.844,02:00:00:00:02:00,-39.0
1772998688049,sta1,200,6.241,02:00:00:00:02:00,-39.0
1772998688192,sta1,200,6.63,02:00:00:00:02:00,-39.0
1772998688331,sta1,200,6.801,02:00:00:00:02:00,-39.0
1772998688473,sta1,200,7.357,02:00:00:00:02:00,-39.0
1772998688614,sta1,200,7.112,02:00:00:00:02:00,-39.0
1772998688753,sta1,200,7.561,02:00:00:00:02:00,-39.0
1772998688892,sta1,200,6.932,02:00:00:00:02:00,-39.0
1772998689032,sta1,200,6.86,02:00:00:00:02:00,-39.0
1772998689171,sta1,200,7.41,02:00:00:00:02:00,-39.0
1772998689309,sta1,200,7.541,02:00:00:00:02:00,-39.0
1772998689450,sta1,200,5.711,02:00:00:00:02:00,-39.0
1772998689586,sta1,200,6.345,02:00:00:00:02:00,-39.0
1772998689723,sta1,200,6.855,02:00:00:00:02:00,-39.0
1772998689862,sta1,200,6.144,02:00:00:00:02:00,-39.0
1772998690001,sta1,200,3.928,02:00:00:00:02:00,-39.0
1772998690132,sta1,200,3.852,02:00:00:00:02:00,-39.0
1772998690263,sta1,200,3.982,02:00:00:00:02:00,-39.0
1772998690393,sta1,200,3.789,02:00:00:00:02:00,-39.0
1772998690523,sta1,200,6.891,02:00:00:00:02:00,-39.0
1772998690662,sta1,200,5.539,02:00:00:00:02:00,-39.0
1772998690797,sta1,200,6.864,02:00:00:00:02:00,-39.0
1772998690937,sta1,200,5.509,02:00:00:00:02:00,-39.0
1772998691075,sta1,200,7.056,02:00:00:00:02:00,-39.0
1772998691213,sta1,200,6.686,02:00:00:00:02:00,-39.0
1772998691350,sta1,200,6.647,02:00:00:00:02:00,-39.0
1772998691488,sta1,200,7.188,02:00:00:00:02:00,-39.0
1772998691625,sta1,200,6.212,02:00:00:00:02:00,-39.0
1772998691761,sta1,200,6.807,02:00:00:00:02:00,-39.0
1772998691896,sta1,200,8.057,02:00:00:00:02:00,-39.0
1772998692032,sta1,200,6.655,02:00:00:00:02:00,-39.0
1772998692169,sta1,200,7.386,02:00:00:00:02:00,-39.0
1772998692307,sta1,200,7.054,02:00:00:00:02:00,-39.0
1772998692443,sta1,200,8.206,02:00:00:00:02:00,-39.0
1772998692582,sta1,200,5.621,02:00:00:00:02:00,-39.0
1772998692718,sta1,200,6.343,02:00:00:00:02:00,-39.0
1772998692855,sta1,200,6.551,02:00:00:00:02:00,-39.0
1772998692991,sta1,200,6.985,02:00:00:00:02:00,-39.0
1772998693129,sta1,200,6.513,02:00:00:00:02:00,-39.0
1772998693266,sta1,200,6.898,02:00:00:00:02:00,-39.0
1772998693403,sta1,200,4.334,02:00:00:00:02:00,-39.0
1772998693535,sta1,200,6.482,02:00:00:00:02:00,-39.0
1772998693671,sta1,200,7.281,02:00:00:00:02:00,-39.0
1772998693810,sta1,200,5.948,02:00:00:00:02:00,-39.0
1772998693947,sta1,200,6.53,02:00:00:00:02:00,-39.0
1772998694085,sta1,200,8.122,02:00:00:00:02:00,-39.0
1772998694226,sta1,200,6.342,02:00:00:00:02:00,-39.0
1772998694364,sta1,200,7.442,02:00:00:00:02:00,-39.0
1772998694505,sta1,200,6.846,02:00:00:00:02:00,-39.0
1772998694643,sta1,200,6.702,02:00:00:00:02:00,-39.0
1772998694782,sta1,200,5.646,02:00:00:00:02:00,-39.0
1772998694919,sta1,200,7.482,02:00:00:00:02:00,-39.0
1772998695058,sta1,200,7.567,02:00:00:00:02:00,-39.0
1772998695196,sta1,200,6.743,02:00:00:00:02:00,-39.0
1772998695335,sta1,200,7.497,02:00:00:00:02:00,-39.0
1772998695474,sta1,200,7.523,02:00:00:00:02:00,-39.0
1772998695613,sta1,200,8.175,02:00:00:00:02:00,-39.0
1772998695755,sta1,200,8.065,02:00:00:00:02:00,-39.0
1772998695893,sta1,200,6.543,02:00:00:00:02:00,-39.0
1772998696030,sta1,200,5.21,02:00:00:00:02:00,-39.0
1772998696166,sta1,200,6.304,02:00:00:00:02:00,-39.0
1772998696303,sta1,200,7.157,02:00:00:00:02:00,-39.0
1772998696441,sta1,200,5.443,02:00:00:00:02:00,-39.0
1772998696574,sta1,200,5.911,02:00:00:00:02:00,-39.0
1772998696712,sta1,200,5.951,02:00:00:00:02:00,-39.0
1772998696850,sta1,200,6.112,02:00:00:00:02:00,-39.0
1772998696986,sta1,200,6.656,02:00:00:00:02:00,-39.0
1772998697124,sta1,200,8.157,02:00:00:00:02:00,-39.0
1772998697264,sta1,200,7.486,02:00:00:00:02:00,-39.0
1772998697402,sta1,200,7.698,02:00:00:00:02:00,-39.0
1772998697541,sta1,200,6.453,02:00:00:00:02:00,-39.0
1772998697678,sta1,200,6.949,02:00:00:00:02:00,-39.0
1772998697817,sta1,200,7.52,02:00:00:00:02:00,-39.0
1772998697959,sta1,200,4.916,02:00:00:00:02:00,-39.0
1772998698092,sta1,200,7.249,02:00:00:00:02:00,-39.0
1772998698228,sta1,200,7.34,02:00:00:00:02:00,-39.0
1772998698367,sta1,200,7.108,02:00:00:00:02:00,-39.0
1772998698505,sta1,200,8.281,02:00:00:00:02:00,-39.0
1772998698644,sta1,200,4.99,02:00:00:00:02:00,-39.0
1772998698777,sta1,200,6.581,02:00:00:00:02:00,-39.0
1772998698914,sta1,200,6.838,02:00:00:00:02:00,-39.0
1772998699051,sta1,200,5.134,02:00:00:00:02:00,-39.0
1772998699186,sta1,200,6.708,02:00:00:00:02:00,-39.0
1772998699322,sta1,200,5.949,02:00:00:00:02:00,-39.0
1772998699459,sta1,200,4.366,02:00:00:00:02:00,-39.0
1772998699593,sta1,200,5.459,02:00:00:00:02:00,-39.0
1772998699731,sta1,200,6.561,02:00:00:00:02:00,-39.0
1772998699869,sta1,200,3.988,02:00:00:00:02:00,-39.0
1772998700003,sta1,200,5.701,02:00:00:00:02:00,-39.0
1772998700138,sta1,200,7.279,02:00:00:00:02:00,-39.0
1772998700277,sta1,200,5.923,02:00:00:00:02:00,-39.0
1772998700416,sta1,200,9.254,02:00:00:00:02:00,-39.0
1772998700557,sta1,200,6.47,02:00:00:00:02:00,-39.0
1772998700697,sta1,200,7.722,02:00:00:00:02:00,-39.0
1772998700836,sta1,200,6.077,02:00:00:00:02:00,-39.0
1772998700973,sta1,200,7.046,02:00:00:00:02:00,-39.0
1772998701113,sta1,200,8.319,02:00:00:00:02:00,-39.0
1772998701256,sta1,200,8.475,02:00:00:00:02:00,-39.0
1772998701394,sta1,200,8.093,02:00:00:00:02:00,-39.0
1772998701533,sta1,200,6.321,02:00:00:00:02:00,-39.0
1772998701672,sta1,200,6.073,02:00:00:00:02:00,-39.0
1772998701809,sta1,200,7.528,02:00:00:00:02:00,-39.0
1772998701950,sta1,200,6.015,02:00:00:00:02:00,-39.0
1772998702088,sta1,200,7.532,02:00:00:00:02:00,-39.0
1772998702227,sta1,200,7.147,02:00:00:00:02:00,-39.0
1772998702364,sta1,200,6.669,02:00:00:00:02:00,-39.0
1772998702501,sta1,200,7.057,02:00:00:00:02:00,-39.0
1772998702640,sta1,200,6.786,02:00:00:00:02:00,-39.0
1772998702778,sta1,200,6.702,02:00:00:00:02:00,-39.0
1772998702917,sta1,200,6.325,02:00:00:00:02:00,-39.0
1772998703055,sta1,200,6.496,02:00:00:00:02:00,-39.0
1772998703191,sta1,200,4.867,02:00:00:00:02:00,-39.0
1772998703325,sta1,200,4.811,02:00:00:00:02:00,-39.0
1772998703457,sta1,200,6.879,02:00:00:00:02:00,-39.0
1772998703593,sta1,200,6.93,02:00:00:00:02:00,-39.0
1772998703731,sta1,200,5.851,02:00:00:00:02:00,-39.0
1772998703868,sta1,200,5.288,02:00:00:00:02:00,-39.0
1772998704004,sta1,200,7.804,02:00:00:00:02:00,-39.0
1772998704142,sta1,200,4.323,02:00:00:00:02:00,-39.0
1772998704275,sta1,200,5.385,02:00:00:00:02:00,-39.0
1772998704410,sta1,200,7.385,02:00:00:00:02:00,-39.0
1772998704548,sta1,200,6.673,02:00:00:00:02:00,-39.0
1772998704685,sta1,200,5.344,02:00:00:00:02:00,-39.0
1772998704819,sta1,200,5.966,02:00:00:00:02:00,-39.0
1772998704956,sta1,200,7.316,02:00:00:00:02:00,-39.0
1772998705095,sta1,200,7.184,02:00:00:00:02:00,-39.0
1772998705230,sta1,200,5.728,02:00:00:00:02:00,-39.0
1772998705365,sta1,200,6.434,02:00:00:00:02:00,-39.0
1772998705502,sta1,200,7.393,02:00:00:00:02:00,-39.0
1772998705640,sta1,200,6.817,02:00:00:00:02:00,-39.0
1772998705780,sta1,200,6.812,02:00:00:00:02:00,-39.0
1772998705918,sta1,200,6.181,02:00:00:00:02:00,-39.0
1772998706055,sta1,200,8.01,02:00:00:00:02:00,-39.0
1772998706193,sta1,200,7.069,02:00:00:00:02:00,-39.0
1772998706333,sta1,200,7.628,02:00:00:00:02:00,-39.0
1772998706473,sta1,200,7.697,02:00:00:00:02:00,-39.0
1772998706610,sta1,200,7.927,02:00:00:00:02:00,-39.0
1772998706749,sta1,200,6.364,02:00:00:00:02:00,-39.0
1772998706887,sta1,200,7.076,02:00:00:00:02:00,-39.0
